Timestep,Reward,Num Vehicles,Speed,Waiting time
1848,-6.87531825351916,21,11.016343102489948,0.5
1849,-6.693700506324934,21,11.315915024740235,0.5
1850,-7.724364595624488,22,10.806102254168586,0.5227272727272727
1851,-7.514636893973507,22,11.141191037653284,0.5227272727272727
1852,-7.193508624472631,21,11.329976383835026,0.5238095238095238
1853,-6.919780355024993,21,11.42574008250806,0.5
1854,-6.966554547422563,21,11.442583219217315,0.5
1855,-7.511481422518002,22,11.242886124657764,0.5
1856,-7.263851331453424,22,11.45643850626868,0.5
1857,-7.0886304719160655,22,11.685992495044518,0.5
1858,-7.163951389831942,22,11.659508634399844,0.5
1859,-7.826260342319243,23,11.071716324612789,0.5
1860,-7.661670983891352,23,11.16023120089172,0.5
1861,-7.58668143618915,23,11.302983605190503,0.5
1862,-7.353450967692197,23,11.635503984945414,0.5
1863,-7.308606942616297,23,11.741640712625813,0.5
1864,-7.602782551743238,23,11.763585305625698,0.5217391304347826
1865,-7.6348139934884545,22,11.65093884684354,0.5227272727272727
1866,-6.997141325310256,21,12.214357643957923,0.5238095238095238
1867,-6.905369062313131,21,12.423743782830636,0.5238095238095238
1868,-7.5912464155862995,22,11.95809544361124,0.5227272727272727
1869,-8.226816949563876,23,11.612290662659362,0.5217391304347826
1870,-8.145426530318367,23,11.589071708234826,0.5217391304347826
1871,-8.051165771071483,23,11.536636408924966,0.5217391304347826
1872,-7.676808930466073,23,11.747867637788335,0.5
1873,-7.1185320733715125,23,12.32852608345556,0.5
1874,-7.233693615229825,23,12.06127372328394,0.5
1875,-7.217754523482952,23,12.002905476634794,0.5
1876,-6.994218773624228,23,12.184265828859482,0.5
1877,-6.903960476224429,23,12.302260516784107,0.5
1878,-6.731639652101204,22,12.147896128322792,0.5
1879,-6.6979754992010525,22,12.142393508312624,0.5
1880,-6.593741095259919,22,12.258852538736829,0.5
1881,-6.295374027186109,21,12.29454316289022,0.5
1882,-6.442553698005692,21,12.07778555498646,0.5
1883,-6.860694599651738,21,11.52594413783347,0.5
1884,-7.022059267332153,21,11.721926474169823,0.5238095238095238
1885,-6.9335449744477655,21,11.835750096947384,0.5238095238095238
1886,-7.3063253014759,22,11.496757478633947,0.5
1887,-7.12311301229583,22,11.75586593730218,0.5
1888,-6.562793596852952,20,11.872721643492278,0.5
1889,-6.102621853592303,19,12.117519347585937,0.5
1890,-6.147029987898206,19,12.14458428041609,0.5
1891,-6.331317119738937,19,11.940220816102924,0.5
1892,-6.462832516556469,19,11.76988100665597,0.5
1893,-6.388693932985304,18,11.50720731888949,0.5
1894,-6.839460454797648,18,11.616266824574176,0.5555555555555556
1895,-6.904372887941901,18,11.474649631759211,0.5555555555555556
1896,-7.435847440897976,19,10.834602735691194,0.5263157894736842
1897,-7.585395900341637,19,10.553983980472314,0.5263157894736842
1898,-7.894227104191335,19,10.335045144248966,0.5526315789473685
1899,-7.967943617281239,19,9.937828793043888,0.5526315789473685
1900,-8.929344158677683,20,9.074555294802265,0.55
1901,-8.91277497189076,20,9.039452644173966,0.55
1902,-9.168494940336316,20,9.062491537037154,0.575
1903,-9.995572592198185,21,8.466128609060448,0.5714285714285714
1904,-10.305826261669049,21,8.409728550687609,0.5952380952380952
1905,-10.649769734167108,21,8.362997600058653,0.6190476190476191
1906,-10.287181585687051,21,8.881248204331046,0.6190476190476191
1907,-9.664413407634347,20,9.1354683109593,0.625
1908,-9.688806542407416,20,9.063550194842763,0.625
1909,-10.462451896277935,21,8.616660063394004,0.6190476190476191
1910,-11.19275972914864,22,8.290847541349185,0.6136363636363636
1911,-10.796639413731734,22,8.79974654566549,0.6136363636363636
1912,-10.136122203909142,22,9.136135898831414,0.5681818181818182
1913,-10.840019097897628,24,8.933806567460715,0.5416666666666666
1914,-10.41610250914312,24,9.490233299094612,0.5416666666666666
1915,-10.854792238500307,25,9.561073077828084,0.54
1916,-10.221329752192124,24,10.108697226061029,0.5416666666666666
1917,-9.740860931036751,24,10.517925333211553,0.5208333333333334
1918,-9.06627961940711,24,10.968287666661393,0.5
1919,-8.57892924349824,24,11.74285942862368,0.5
1920,-8.742118699081368,25,11.770659229212598,0.5
1921,-8.653083871996673,25,12.012784403549942,0.5
1922,-8.21158608674816,24,12.318659808099062,0.5
1923,-8.35972510043225,24,12.501412605119798,0.5208333333333334
1924,-8.3276505765558,24,12.5155620489895,0.5208333333333334
1925,-8.394838172342661,24,12.42709148748888,0.5208333333333334
1926,-8.3562017319661,23,12.51930504374173,0.5434782608695652
1927,-7.18539563587328,21,13.16641864257601,0.5238095238095238
1928,-6.336253972332518,20,13.610338188791877,0.5
1929,-6.283057391543003,20,13.705332060822588,0.5
1930,-6.258623856788169,20,13.497352249097457,0.5
1931,-6.303256972987167,20,13.219821049939677,0.5
1932,-6.635307458609435,20,12.77661468772812,0.5
1933,-7.547004126073154,21,12.271573640274474,0.5238095238095238
1934,-7.502260180703805,21,12.329392872206986,0.5238095238095238
1935,-7.493078574689419,21,12.266767468776886,0.5238095238095238
1936,-7.409261013096979,21,12.33608483210133,0.5238095238095238
1937,-8.296969974923737,22,11.619772260493477,0.5227272727272727
1938,-8.166794854532021,22,11.79713192780049,0.5227272727272727
1939,-7.623335056691177,21,12.01294674104421,0.5238095238095238
1940,-7.500341260412266,21,11.939268390540818,0.5238095238095238
1941,-7.521319531242395,21,11.704628456750983,0.5238095238095238
1942,-7.315577155100565,21,11.599881882035891,0.5
1943,-8.179754136751352,22,10.937686823878709,0.5
1944,-8.447609718386158,22,10.925081064440985,0.5227272727272727
1945,-8.09597795738868,22,11.1567153495075,0.5
1946,-8.590186417985475,23,10.867489392753802,0.5
1947,-8.970230748494446,23,10.81391257309274,0.5217391304347826
1948,-8.762016564747725,23,10.817558751549896,0.5217391304347826
1949,-8.711736820282812,23,10.839364291738518,0.5217391304347826
1950,-8.367895183047297,23,10.98025484762055,0.5
1951,-8.032835785262687,22,11.141837469181755,0.5
1952,-8.549271945202875,22,11.233470055175202,0.5454545454545454
1953,-9.046263744085651,23,10.953885383742278,0.5434782608695652
1954,-8.872915799409682,23,11.186339563147614,0.5434782608695652
1955,-8.709206436446483,23,11.417195866994344,0.5434782608695652
1956,-8.529035957599973,22,11.48212456368454,0.5454545454545454
1957,-9.349591774990452,23,10.690573181252098,0.5217391304347826
1958,-9.15184926788829,23,10.915226808941672,0.5217391304347826
1959,-9.97025846432856,24,10.519397268649875,0.5416666666666666
1960,-9.965284994139092,24,10.50043292628088,0.5416666666666666
1961,-9.515653423121634,24,10.682724312996854,0.5208333333333334
1962,-9.98473537457827,24,10.78722237027925,0.5625
1963,-9.546395059270644,24,11.23972335353998,0.5625
1964,-9.394711113553653,24,11.221392834200898,0.5625
1965,-9.166723941265769,24,11.312822137548252,0.5625
1966,-9.546126755027942,24,11.062751341483184,0.5625
1967,-9.120757171809863,24,11.36222527678772,0.5416666666666666
1968,-8.838734909163112,24,11.391595039968896,0.5208333333333334
1969,-9.0262211252129,24,11.163065359419411,0.5208333333333334
1970,-9.155568058942508,24,10.764737774440682,0.5208333333333334
1971,-9.90947182377372,25,9.888898442257606,0.5
1972,-9.387631964457231,24,10.008924488406782,0.5
1973,-9.698308421534394,24,9.883961886143435,0.5208333333333334
1974,-9.781400535282108,24,9.74328356004832,0.5416666666666666
1975,-10.479053870456376,25,9.340967449512403,0.54
1976,-10.252080979336537,24,9.684939084866402,0.5625
1977,-10.064989467977345,24,9.969256435568884,0.5625
1978,-9.375624692184196,22,10.179468750693056,0.5681818181818182
1979,-9.567615263511987,22,10.361511756505095,0.5909090909090909
1980,-9.44678057139416,22,10.597930673057576,0.5909090909090909
1981,-9.283306902371317,22,10.915507179468849,0.5909090909090909
1982,-8.441400836221067,22,11.418944572034317,0.5454545454545454
1983,-8.453371310724238,22,11.247227353819392,0.5227272727272727
1984,-8.675091305663921,23,11.189465645207603,0.5
1985,-8.25100586813393,23,11.53945317468757,0.5
1986,-7.799330525719868,22,11.7723399151705,0.5
1987,-8.401461645192613,23,11.448015072010966,0.5
1988,-8.126858043695535,23,11.60886722185344,0.5
1989,-8.25530843995548,23,11.831348206202136,0.5217391304347826
1990,-8.450955003606856,23,11.754357431090156,0.5434782608695652
1991,-8.391516381992941,23,11.823386601074624,0.5434782608695652
1992,-8.523719934762754,23,11.70321913254337,0.5434782608695652
1993,-8.508282392516792,23,11.771091475468571,0.5434782608695652
1994,-9.215989504029384,24,11.307150324096847,0.5416666666666666
1995,-9.256498291124526,24,11.219914216059138,0.5416666666666666
1996,-10.247771036474555,25,10.767304704630254,0.56
1997,-10.98635658842326,26,10.375073888997736,0.5576923076923077
1998,-10.834868843755226,26,10.585188704838252,0.5576923076923077
1999,-10.50245102322419,25,10.671425269237028,0.56
2000,-10.310785421945656,25,10.698671331702492,0.56
2001,-10.266895683355855,25,10.631859153143818,0.56
2002,-10.56395990389574,25,10.476073265290529,0.56
2003,-10.421277154219052,25,10.49842352115969,0.56
2004,-10.250178097033135,25,10.589881025536988,0.56
2005,-10.608392612700886,25,10.299727202461105,0.56
2006,-10.055781321154154,25,10.728531695143088,0.54
2007,-9.43240848915419,25,11.257885063817827,0.52
2008,-8.901480144392147,25,11.71077008017279,0.5
2009,-9.30625836401778,26,11.476348631567388,0.5
2010,-8.90579818272528,25,11.697469068833984,0.5
2011,-8.683904127121238,25,11.891835106448,0.5
2012,-9.335926010348285,26,11.575043104171858,0.5
2013,-9.556005101425049,26,11.642181657287408,0.5192307692307693
2014,-9.844068751507686,26,11.62363375530064,0.5384615384615384
2015,-9.765273254230152,26,11.638640757880514,0.5384615384615384
2016,-9.560580396779294,25,11.540013107946024,0.54
2017,-9.500352435301943,25,11.299228155778174,0.52
2018,-9.212921136103176,25,11.269454408230551,0.5
2019,-9.188807427467063,25,11.119843224497671,0.5
2020,-8.632439945892608,23,11.189343751159374,0.5
2021,-8.534123055899155,23,11.260007963167734,0.5
2022,-8.409479075474106,22,11.543532863138443,0.5227272727272727
2023,-8.560477831950243,22,11.677960224496632,0.5454545454545454
2024,-8.428567008261727,22,11.900718254248975,0.5681818181818182
2025,-8.9855027642568,23,11.559407359039811,0.5652173913043478
2026,-8.965990162792318,23,11.542992619863387,0.5652173913043478
2027,-8.973597973961224,23,11.507230637359248,0.5652173913043478
2028,-9.209517490696989,23,10.807335455951682,0.5434782608695652
2029,-9.418820952399942,23,10.3738932712599,0.5434782608695652
2030,-9.24169540348254,22,10.046553732340795,0.5454545454545454
2031,-9.49326221354477,22,9.57211784372496,0.5454545454545454
2032,-9.5393896984037,22,9.352488336283017,0.5454545454545454
2033,-9.639702233891503,22,9.555380265671587,0.5681818181818182
2034,-9.688658039317565,22,9.45014897045072,0.5681818181818182
2035,-10.349400553009245,22,9.24483225114926,0.6136363636363636
2036,-9.780939375896088,20,9.050447370539,0.625
2037,-9.765496948369147,20,9.037744058699207,0.625
2038,-9.82009753876942,20,8.934745991197605,0.625
2039,-10.855296761484857,21,8.460225541469187,0.6428571428571429
2040,-10.845379386726716,21,8.46101554874919,0.6428571428571429
2041,-10.99403227551442,21,8.251793568636355,0.6428571428571429
2042,-11.203089273608311,21,7.96380853772532,0.6428571428571429
2043,-11.1167513537759,21,7.703342907910122,0.6190476190476191
2044,-11.040392814530849,20,7.317047512913389,0.625
2045,-11.584041715343062,21,7.3118696712060895,0.6190476190476191
2046,-11.25946975550794,20,7.408315675504181,0.65
2047,-11.246337210343142,20,7.45569891686621,0.65
2048,-10.90981466987818,20,7.598989970844876,0.625
2049,-10.907600963226416,21,7.537436867153074,0.5714285714285714
2050,-10.328268320283142,21,7.987531320741464,0.5476190476190477
2051,-9.771451869440948,21,8.45605313303898,0.5238095238095238
2052,-9.548059303352632,20,8.388909269592434,0.55
2053,-9.313057644690096,20,8.663558875851072,0.55
2054,-9.0537423150299,20,9.000645601606639,0.55
2055,-9.296105360441176,20,9.08455846396274,0.575
2056,-10.3008787941999,21,8.493336617392979,0.5952380952380952
2057,-10.177790129974408,21,8.509515103917863,0.5952380952380952
2058,-10.346715912045171,21,8.668422023870594,0.6190476190476191
2059,-10.824678323981976,21,8.49400339631567,0.6428571428571429
2060,-10.822074177268345,21,8.564524526809599,0.6428571428571429
2061,-11.397380561098448,22,8.123319604254942,0.6136363636363636
2062,-11.01379918070421,22,8.296846676139735,0.5909090909090909
2063,-11.115086427848462,22,8.5249371011669,0.6136363636363636
2064,-10.847472761789131,21,8.174358968475957,0.6190476190476191
2065,-10.668105451835515,21,8.419707841873924,0.6190476190476191
2066,-11.208619869962035,22,8.257212258518019,0.6136363636363636
2067,-10.457327827738045,22,8.678857591454754,0.5681818181818182
2068,-10.084922918198233,22,9.157321684209148,0.5681818181818182
2069,-9.614959961223414,22,9.45122051250164,0.5454545454545454
2070,-9.708599272766216,23,9.311284522753835,0.5217391304347826
2071,-9.592974960292093,23,9.399814271225186,0.5217391304347826
2072,-9.285435036881648,23,9.720200263690902,0.5217391304347826
2073,-9.479392722346237,23,9.887697519057596,0.5434782608695652
2074,-9.013255278145548,21,10.045596451132363,0.5714285714285714
2075,-8.803550462052685,21,10.238026585990614,0.5714285714285714
2076,-8.57040717166398,21,10.564742947759816,0.5714285714285714
2077,-8.754180636804099,21,10.650160535232242,0.5952380952380952
2078,-8.849825786686434,21,10.58531296701465,0.5952380952380952
2079,-9.300839984039186,21,10.112801175551056,0.5952380952380952
2080,-9.361171371635914,21,10.028929919636823,0.5952380952380952
2081,-9.382155655953902,21,10.024380323664676,0.5952380952380952
2082,-9.9215804777979,22,9.550779110139151,0.5681818181818182
2083,-9.562612133374952,22,9.718426025932546,0.5454545454545454
2084,-9.788753845332916,23,9.684017807794673,0.5217391304347826
2085,-9.924507791751283,23,9.795344697859164,0.5434782608695652
2086,-9.847054599870807,23,9.835314959699655,0.5434782608695652
2087,-9.816512139955432,23,9.94489717791419,0.5434782608695652
2088,-9.71795922291279,23,10.023450932707682,0.5434782608695652
2089,-10.609429198520436,24,9.767687422842524,0.5625
2090,-11.194896141928355,25,9.658187720727092,0.56
2091,-11.169323863297809,25,9.851004458039814,0.56
2092,-12.287732948575648,26,9.674887387049584,0.5961538461538461
2093,-12.027812515703388,26,9.96768188840633,0.5961538461538461
2094,-12.790984383202646,27,9.71072029105392,0.5925925925925926
2095,-12.618166941937805,26,9.545647170192863,0.5961538461538461
2096,-11.940314776863062,26,9.76011355127295,0.5576923076923077
2097,-11.473950532892855,26,9.971944842969284,0.5384615384615384
2098,-12.241005432375186,27,9.879256966197213,0.5555555555555556
2099,-11.991049945629824,27,9.980205979890652,0.5555555555555556
2100,-11.487997861080167,26,10.227005832094903,0.5576923076923077
2101,-12.34081001965666,27,10.05708127972234,0.5740740740740741
2102,-11.842265184892923,27,10.435826374331908,0.5555555555555556
2103,-11.672821217133446,28,10.621309455780976,0.5178571428571429
2104,-11.225310955400122,27,11.231357023331965,0.5370370370370371
2105,-10.677150914723686,27,11.659265602357449,0.5370370370370371
2106,-10.687085175127448,27,11.670012166771356,0.5370370370370371
2107,-10.84147196724494,28,11.66423478937523,0.5178571428571429
2108,-10.47130064075736,28,11.987573239269832,0.5178571428571429
2109,-10.461089376132204,28,12.115293444819292,0.5357142857142857
2110,-10.306221826843377,28,12.184900197873072,0.5357142857142857
2111,-10.6904835106992,28,11.921909360560935,0.5357142857142857
2112,-11.496035121245768,29,11.4349299874981,0.5344827586206896
2113,-11.49824142189082,29,11.40636519367056,0.5344827586206896
2114,-11.417646594616562,28,11.526135052824184,0.5535714285714286
2115,-12.325607342533246,29,10.951712907075102,0.5517241379310345
2116,-11.997131430229,29,11.273945871940116,0.5517241379310345
2117,-12.030873582220474,29,11.58964095463628,0.5689655172413793
2118,-11.591589994625576,28,11.582686089350982,0.5714285714285714
2119,-11.811698035355716,27,11.362816954585922,0.5925925925925926
2120,-11.620472946727284,27,11.19906760840578,0.5925925925925926
2121,-11.426906649236212,26,11.051757669922647,0.5961538461538461
2122,-10.85948406200923,26,11.082944405662438,0.5576923076923077
2123,-11.744405693447812,27,10.442800945518435,0.5555555555555556
2124,-11.677292726774592,27,10.466897732472187,0.5555555555555556
2125,-11.341731539123176,27,10.643830842591626,0.5555555555555556
2126,-11.761092258697454,27,10.679554451506798,0.5925925925925926
2127,-10.885530249020098,27,10.782266699838493,0.5370370370370371
2128,-10.206722504724858,27,10.993489386148507,0.5
2129,-10.100611216539177,27,11.148170452330552,0.5
2130,-10.632699974244645,28,10.638396458424197,0.5
2131,-10.728125668369804,27,10.394435477466072,0.5185185185185185
2132,-10.408511658171111,27,10.67934469637029,0.5185185185185185
2133,-10.20373842506431,27,10.85192274983269,0.5185185185185185
2134,-10.48777403011722,27,10.850574982381138,0.5370370370370371
2135,-10.163147374233777,27,10.905241929422084,0.5370370370370371
2136,-9.71585520624316,26,11.03033688089437,0.5384615384615384
2137,-10.328010705688316,27,10.768404074151473,0.5370370370370371
2138,-10.6124949479819,27,10.73882552599722,0.5555555555555556
2139,-10.709480293937036,27,10.604760728365484,0.5555555555555556
2140,-11.48812551396607,28,9.96938503058909,0.5535714285714286
2141,-11.52963977098829,28,9.897489459736471,0.5535714285714286
2142,-11.985860990758228,29,9.57368313492625,0.5344827586206896
2143,-11.776823521714284,29,9.799261013605474,0.5344827586206896
2144,-11.57680708603966,29,10.038040658917964,0.5344827586206896
2145,-12.087519235235913,30,9.938788177972238,0.5333333333333333
2146,-11.999683291098492,30,10.02929140252919,0.5333333333333333
2147,-11.96982856548555,29,10.288685468369508,0.5689655172413793
2148,-12.003217166862228,30,10.221649446735286,0.5333333333333333
2149,-11.642784497366415,30,10.461341351613026,0.5166666666666667
2150,-11.513948295917332,30,10.707638874329326,0.5166666666666667
2151,-10.989176558712568,30,11.148413776429916,0.5166666666666667
2152,-10.106798684050496,28,11.417842981947343,0.5178571428571429
2153,-9.630935684042765,28,11.653666510782742,0.5178571428571429
2154,-9.580042505098596,28,11.944359999607576,0.5357142857142857
2155,-10.17357611174947,29,11.695372342110808,0.5344827586206896
2156,-10.036385047575884,29,11.723984852616269,0.5344827586206896
2157,-9.854878974949756,29,11.986510693738982,0.5344827586206896
2158,-9.49272442691929,28,12.099360681643343,0.5357142857142857
2159,-8.48121646119685,27,12.346806842462072,0.5
2160,-8.514353052291632,27,12.29149298966188,0.5
2161,-8.280708068904131,27,12.513966825236457,0.5
2162,-7.956566112202712,26,12.506763228666388,0.5
2163,-7.499539310221083,25,12.63847765499443,0.5
2164,-7.442268137634208,25,12.64017815952433,0.5
2165,-7.648091161753677,25,12.38070661908679,0.5
2166,-7.424176584978144,25,12.57275655901106,0.5
2167,-8.053533935682555,26,12.086446381075245,0.5
2168,-7.449139900743389,24,12.0546631770406,0.5
2169,-7.5265940285755475,24,11.953997942207158,0.5
2170,-7.457159056184036,24,11.838301874953098,0.5
2171,-7.9287970464343935,24,11.562280970639856,0.5208333333333334
2172,-7.685808538526051,23,11.263208088791018,0.5217391304347826
2173,-8.348073721051355,24,10.86805708331867,0.5208333333333334
2174,-8.175894910874954,24,10.804958771548016,0.5
2175,-8.046615421153092,24,10.97369706325967,0.5
2176,-8.800486524670264,25,10.54007767121216,0.5
2177,-8.719643383785527,25,10.526180588754814,0.5
2178,-9.422290906956142,26,10.086648891323192,0.5
2179,-9.307471485362532,26,10.190954968035756,0.5
2180,-9.40752632831305,26,10.362109807584115,0.5192307692307693
2181,-9.71890316283735,26,10.351386930033495,0.5384615384615384
2182,-9.29191250286323,25,10.565156156295872,0.54
2183,-9.392716918578875,25,10.811865865167013,0.56
2184,-8.39757646674155,23,11.098738706330412,0.5434782608695652
2185,-7.954451862622084,23,11.374129162104378,0.5217391304347826
2186,-7.935407489085808,23,11.460907646855496,0.5217391304347826
2187,-7.552835781464821,23,11.8121333297347,0.5217391304347826
2188,-7.242296951348605,22,11.885450812443128,0.5227272727272727
2189,-7.355657288177442,22,11.773470753659142,0.5227272727272727
2190,-7.073516146848943,22,11.802616731902829,0.5
2191,-7.089899898629548,22,11.728981141004294,0.5
2192,-7.242895715085254,22,11.476114712346442,0.5
2193,-7.0974378265469245,22,11.538285895521796,0.5
2194,-7.058894177357607,22,11.537727474017114,0.5
2195,-6.632739930178292,20,11.316972470664124,0.5
2196,-6.150865186646134,19,11.471721221601316,0.5
2197,-5.945691838137927,19,11.6203166694729,0.5
2198,-6.465703975696589,19,10.722267053233969,0.5
2199,-6.221910934210706,19,10.803312987919329,0.5
2200,-6.281356486768136,19,10.659091196281873,0.5
2201,-5.949585514279094,19,11.126264672763606,0.5
2202,-5.806689818890272,19,11.371373285716356,0.5
2203,-6.281668509242275,19,10.784115745600172,0.5
2204,-6.054813258785547,19,10.980689339608466,0.5
2205,-6.086164435849056,19,10.962995265635184,0.5
2206,-5.868811337839146,18,10.965844803688826,0.5
2207,-6.576749348805159,19,10.3538754481531,0.5
2208,-6.816292561194664,19,10.382156334455749,0.5263157894736842
2209,-6.75286292167046,19,10.256792932115554,0.5263157894736842
2210,-6.780864481682053,19,10.021501787819398,0.5263157894736842
2211,-6.766843158976567,19,10.058239373082897,0.5263157894736842
2212,-6.68593001884849,19,10.228820601361551,0.5263157894736842
2213,-6.648624557275697,19,10.320329452581763,0.5263157894736842
2214,-6.996536425913873,19,10.270913398141206,0.5526315789473685
2215,-6.169208103813651,17,10.637357834594988,0.5588235294117647
2216,-6.63708498499879,18,10.15976917014972,0.5277777777777778
2217,-6.463945104955009,18,10.432623405552857,0.5277777777777778
2218,-6.385466359005891,18,10.597016707868647,0.5277777777777778
2219,-5.855226520942026,17,10.763285117932892,0.5294117647058824
2220,-5.760271572986969,17,10.92575080352931,0.5294117647058824
2221,-5.054189794715641,16,11.30020079890085,0.5
2222,-4.864563440148552,16,11.64735805503872,0.5
2223,-4.764077849432737,16,11.83487853526888,0.5
2224,-4.476268880043699,16,12.178874200381625,0.5
2225,-4.385465683481615,16,12.318960462189397,0.5
2226,-4.408437922812511,16,12.273531406700892,0.5
2227,-5.129436691329791,17,11.598696497921454,0.5
2228,-5.259258112773724,17,11.323280001856826,0.5
2229,-5.0691194700956,16,11.19243065390587,0.5
2230,-5.186388201287949,16,10.927020776991396,0.5
2231,-5.337964992408302,16,10.552450560844251,0.5
2232,-5.053977859526952,15,10.492321614948043,0.5
2233,-5.470332720658608,15,10.162968260529754,0.5333333333333333
2234,-6.194366991435834,16,9.483137908918255,0.53125
2235,-6.149541854006588,16,9.633191324817515,0.53125
2236,-6.181057141508557,16,9.608988845894457,0.53125
2237,-5.737005391810483,16,9.968761680538345,0.5
2238,-6.384854869873428,17,9.501148626824028,0.5
2239,-6.038777478842836,16,9.37959193047598,0.5
2240,-5.61903700484206,15,9.47424997920427,0.5
2241,-5.4260680503488485,15,9.934994706512052,0.5
2242,-5.5651399083852215,15,10.204354968508412,0.5333333333333333
2243,-5.291944852589714,14,10.290411068728224,0.5357142857142857
2244,-5.05012362879419,14,10.826727708889832,0.5357142857142857
2245,-5.786820115719438,15,10.2243813210052,0.5333333333333333
2246,-6.070234460714477,15,10.0090958610393,0.5333333333333333
2247,-5.580143012034849,15,10.58358295230958,0.5
2248,-5.312351059584113,15,11.255432920674664,0.5
2249,-5.10810008709593,15,11.82917528703558,0.5
2250,-5.613569187648911,16,11.456313710353706,0.5
2251,-5.433690611259896,16,11.849732149266872,0.5
2252,-5.01550061232184,15,12.181100208780208,0.5
2253,-5.429116119370512,15,11.695435528449156,0.5
2254,-5.370202824806522,15,11.881711233760862,0.5
2255,-5.359931967131754,15,11.97307229318113,0.5
2256,-5.284339429973005,15,12.04877886564102,0.5
2257,-5.35079766678022,15,11.962221060285534,0.5
2258,-5.569159648260529,15,11.991718960359924,0.5333333333333333
2259,-6.308342546940808,16,11.194560691396124,0.53125
2260,-6.276393779694918,16,11.340202741150188,0.53125
2261,-5.87419625204168,16,11.66641556830495,0.5
2262,-6.724139744644658,17,11.067865091919176,0.5
2263,-6.378079942063678,17,11.825240688976166,0.5
2264,-5.933618524538376,17,12.273652997550688,0.5
2265,-6.363057933257659,18,12.159603210888145,0.5
2266,-6.098342285370964,18,12.626323317594451,0.5
2267,-5.867560788964143,18,13.114773997617856,0.5
2268,-5.809380689093435,18,13.192062410840649,0.5
2269,-6.435696832366888,18,12.350250199737143,0.5
2270,-6.537314602947968,18,12.171340893054428,0.5
2271,-7.396133760627493,19,11.357455297097797,0.5
2272,-7.303297809653383,19,11.470098606149223,0.5
2273,-7.118157603917473,19,11.743274389695555,0.5
2274,-7.021408055937065,19,11.88390042962898,0.5
2275,-6.873298669780047,19,11.918179022607363,0.5
2276,-7.162004896463987,19,11.751093214450805,0.5263157894736842
2277,-6.987746064550969,19,11.589037283238351,0.5
2278,-7.052547984947663,19,11.433852176166846,0.5
2279,-6.996789029422315,19,11.519767133177467,0.5
2280,-7.428128434876663,19,11.408906492033765,0.5526315789473685
2281,-7.499554670781335,19,11.235268804331218,0.5526315789473685
2282,-8.609892872959202,20,10.34217997233804,0.575
2283,-9.467148908473904,21,9.656697105407684,0.5714285714285714
2284,-9.588927274992296,21,9.484761673165943,0.5714285714285714
2285,-9.533355105824054,21,9.52851549598224,0.5714285714285714
2286,-9.175389486020109,21,9.73555252623611,0.5476190476190477
2287,-8.622337134902033,21,10.29777553475528,0.5238095238095238
2288,-8.235428822494429,20,10.88983278003342,0.55
2289,-8.016266402813574,20,10.950021768832093,0.55
2290,-7.799340044325986,20,11.206915352130034,0.55
2291,-7.80544188442781,20,11.118612119244457,0.55
2292,-9.106865481735014,21,10.18974073953842,0.5714285714285714
2293,-9.09448577950043,21,10.16475492533591,0.5714285714285714
2294,-9.341817807470768,21,9.717478491153113,0.5714285714285714
2295,-9.42431877904229,21,9.624637926748573,0.5714285714285714
2296,-9.218349305307708,20,9.412467282104943,0.575
2297,-9.909416191128654,21,9.070791592399,0.5714285714285714
2298,-9.679534295539936,21,9.452043182355586,0.5714285714285714
2299,-9.330568451146508,21,9.852517244809109,0.5714285714285714
2300,-9.266878445696282,21,9.947097910707306,0.5714285714285714
2301,-8.930411459886967,21,10.248395145339556,0.5714285714285714
2302,-8.84073289995501,21,10.06983020324356,0.5714285714285714
2303,-8.817375552175262,21,9.973483165696395,0.5714285714285714
2304,-8.780730823337418,21,10.174845940500193,0.5952380952380952
2305,-8.842591596952794,21,10.196108604260155,0.5952380952380952
2306,-9.57002361786568,22,9.770239064991149,0.5909090909090909
2307,-9.312236311626055,22,10.128382357104073,0.5909090909090909
2308,-8.958036741317526,21,10.205638867648188,0.5952380952380952
2309,-8.980474185624105,21,10.206774325190338,0.5952380952380952
2310,-9.001935679466161,21,10.206006889270515,0.5952380952380952
2311,-8.380942284567155,21,10.358813772867862,0.5476190476190477
2312,-7.7478366273735295,21,10.55425272778273,0.5
2313,-8.3299781878824,22,10.282819268197862,0.5
2314,-8.920828596548343,23,9.713417490209451,0.5
2315,-9.023598296760175,23,9.454104179085398,0.5
2316,-8.829787824366798,22,9.71105118851281,0.5227272727272727
2317,-8.609907878370263,21,9.916224075454975,0.5476190476190477
2318,-8.522962616267856,21,10.098926464596609,0.5476190476190477
2319,-8.575745125767305,21,10.209366616352597,0.5714285714285714
2320,-8.556017176329572,21,10.15236973050718,0.5714285714285714
2321,-8.40099693884704,21,10.401077183798144,0.5714285714285714
2322,-7.99945758440746,21,10.583181819707756,0.5476190476190477
2323,-8.01743647511926,21,10.586524630625089,0.5476190476190477
2324,-7.673682882742086,20,10.671736576824284,0.55
2325,-8.413166575830378,21,10.002438736438732,0.5476190476190477
2326,-9.389325623193798,22,9.498228059120407,0.5681818181818182
2327,-8.919273702088503,21,9.419892484651962,0.5476190476190477
2328,-8.713433904228545,21,9.685583076079617,0.5476190476190477
2329,-9.296746183056904,22,9.490326043532413,0.5454545454545454
2330,-9.040674862574518,22,9.761446917840344,0.5454545454545454
