Timestep,Reward,Num Vehicles,Speed
1322,-9.670115450097311,28,11.924405040441473
1323,-9.589449430408742,28,11.779514401931651
1324,-10.187026579441497,28,11.40549106563351
1325,-9.891953839035214,27,11.386001830258717
1326,-9.652704911835182,27,11.193024427468051
1327,-9.671641024769675,27,11.176084308929944
1328,-10.524741990227112,28,10.839362088423906
1329,-10.320017475306251,28,11.052462546578642
1330,-10.237061731870215,28,11.172700713600074
1331,-10.576017469952964,29,10.852765158624857
1332,-10.539650660538236,29,11.048393212533401
1333,-10.309702114204429,29,11.207998412792488
1334,-9.7510346203612,28,11.33290042124145
1335,-9.632224954312408,28,11.482278490016148
1336,-9.550405861012674,28,11.617873013511772
1337,-9.095611126462007,26,11.635371626666235
1338,-8.959438957559424,26,11.752736530820862
1339,-8.521786352505645,25,11.955229353923496
1340,-9.223997311287416,26,11.544892576457118
1341,-8.776581249491485,25,11.602252220091843
1342,-8.44099507047221,24,11.750046662321745
1343,-9.35661824694068,25,10.96638432834933
1344,-9.128862565697446,25,11.08656684936228
1345,-8.82349691849442,24,10.997114405497747
1346,-8.458046383440688,23,10.915396253066286
1347,-9.074622123263284,24,10.357865312415276
1348,-8.855741991105658,24,10.661496351366353
1349,-8.836964709440357,24,10.727760932135403
1350,-8.88088447727814,24,10.659150802967373
1351,-8.738279214966864,24,10.850998513973321
1352,-8.531616584360094,24,10.825688956287719
1353,-8.711279917805594,24,10.66474014243956
1354,-8.677158011255562,24,10.726322576263458
1355,-8.958114656913965,24,10.920787770640016
1356,-8.463316075846555,24,11.177803182718703
1357,-8.276453636534356,24,11.356659727934561
1358,-8.19930216159693,24,11.440706036718181
1359,-8.340107596679035,24,11.15566908121429
1360,-8.668743541478644,24,10.906153276729304
1361,-8.609912579371043,24,10.97934497301415
1362,-9.07754310211751,23,10.1958792301811
1363,-9.021742852429467,23,10.329611710234783
1364,-9.50111253313893,24,10.200666282585162
1365,-10.27583490111625,25,9.99567169809264
1366,-9.99288985342146,25,10.386378087695643
1367,-10.44451007772986,26,10.402937731609017
1368,-10.93975070500004,27,10.38075593778264
1369,-10.896871511350739,27,10.629406695406127
1370,-10.391073621041528,27,11.15000015454005
1371,-10.071441718074736,27,11.622853291233818
1372,-10.270913944126844,28,11.587891081086962
1373,-9.73875349515775,28,11.957572291967603
1374,-9.625792520503854,28,12.158858213734392
1375,-9.185647341832539,27,12.516390553424785
1376,-8.729008583195467,26,12.412876531851323
1377,-8.89357253240369,26,12.087104707618382
1378,-8.925787231513969,26,12.037800687992153
1379,-9.460943943856496,26,12.309228431438974
1380,-9.182699048276028,25,12.404519948809543
1381,-8.579109820626593,25,12.58448643595211
1382,-9.32878527906097,26,11.958605093368412
1383,-8.849013881447222,25,12.138783013655116
1384,-8.81069095676899,25,12.181784696971276
1385,-9.555865514355157,26,11.739138356956136
1386,-9.582762045274523,26,11.619368709869311
1387,-9.872001981135451,26,11.636965942462034
1388,-9.86243920736994,26,11.818164658656135
1389,-9.68697539719855,26,12.024233788567559
1390,-9.417344146872866,26,12.092178019546642
1391,-8.59079229231864,25,12.518949419725175
1392,-8.842149955580794,25,12.193513207602889
1393,-8.67217968816678,25,11.82570635364046
1394,-9.549509403872202,26,10.900980232089257
1395,-9.245665426309351,26,10.924881487195725
1396,-9.23786558248114,26,10.926709019365564
1397,-9.994852990749848,27,10.46881283069778
1398,-10.096673874154387,27,10.38761852251926
1399,-10.449859801026998,27,10.222418808239414
1400,-10.361330899206031,27,9.913307984174326
1401,-10.581555746090515,27,9.586815175322554
1402,-10.82349200367462,27,9.50949585242105
1403,-10.506410762406535,27,9.744952674348943
1404,-10.213186732390383,25,9.665958270343289
1405,-10.716187094666063,26,9.449836948544405
1406,-10.822284621939298,26,9.612588658286557
1407,-11.442628297150875,27,9.422280746674732
1408,-11.080355902169089,26,9.457403163571298
1409,-11.795977983085576,27,9.155652132484143
1410,-11.439213242315843,27,9.564057495177657
1411,-11.526636184995521,27,9.491809245073702
1412,-12.106987022036138,28,9.268326431615227
1413,-12.635752350750613,29,9.153003710306653
1414,-12.610587076733063,29,9.269945851423028
1415,-12.53886792810173,30,9.218286172984508
1416,-12.032166193149838,30,9.516128305109833
1417,-11.675093739432361,30,9.96187510148329
1418,-11.058648217255758,30,10.51682430549828
1419,-10.71525525706789,30,10.796358400987039
1420,-10.82998823021679,30,10.99762186730218
1421,-9.688545945942165,30,11.398468505993593
1422,-9.479587403422318,30,11.552784596154158
1423,-10.095883446097181,31,11.2839981060793
1424,-9.65630749696582,31,11.38703468302196
1425,-10.174914801775842,32,11.126871867279725
1426,-10.101484686337235,32,11.23596681251906
1427,-10.201464569027232,31,11.106229750651758
1428,-9.953207797424398,31,11.37763811980428
1429,-9.239019758416404,29,11.582305542856338
1430,-9.838003806880657,29,11.11914430839421
1431,-9.76146615278328,29,11.22905242097807
1432,-9.782989430541246,29,11.25132746720119
1433,-10.057137147151566,29,11.255515450208165
1434,-9.956838334989861,29,11.427628282124298
1435,-10.24783155757443,29,11.43446007746711
1436,-10.530830763474928,29,11.375260175607409
1437,-9.967292355316891,28,11.549676103101154
1438,-10.290471316633367,28,11.193478014388257
1439,-10.381056883678896,28,11.143715269908812
1440,-11.228493153977618,29,10.701939480808182
1441,-11.023602813076101,28,10.680557340394289
1442,-10.817931148553207,27,10.554889486691504
1443,-11.072279018867828,27,10.557767532877666
1444,-11.45273774553645,27,10.062951081125778
1445,-11.39314716372292,27,10.057300635316059
1446,-11.25373834108216,27,10.134932131093437
1447,-11.206882504874926,27,10.474569058488473
1448,-11.010744073058962,26,10.383044702612343
1449,-11.098770951737476,26,10.343008181788933
1450,-11.066608797802381,26,10.391284528152742
1451,-11.036579502653566,26,10.487860484257348
1452,-11.110850966937596,26,10.624964351701069
1453,-11.357371630225021,26,10.316350044101238
1454,-11.231567468114978,26,10.164752605084129
1455,-10.202596739907062,25,10.353336573038668
1456,-9.392691845877314,24,10.491430551955998
1457,-8.838595138577507,24,10.673860710893265
1458,-8.710045067491986,24,10.38486534812773
1459,-8.82146979487734,24,10.026615846776261
1460,-8.830596406402561,24,9.940605570952648
1461,-9.028360982412844,24,9.810192719655705
1462,-8.656773823051882,22,9.776063002036587
1463,-9.260873578712093,22,9.647318254993866
1464,-9.6819602185013,23,9.347976101607784
1465,-8.905287390342219,23,9.761516471108239
1466,-8.346246901339986,23,10.14580969365793
1467,-8.171946468762384,23,10.142466242986123
1468,-9.268168229623527,24,9.078147237866043
1469,-9.592757021263358,24,8.828833036866719
1470,-10.307837770728035,25,8.35156599597014
1471,-10.689325117454166,25,8.189007646323045
1472,-10.35754308422356,24,8.257233768488247
1473,-10.478330013651489,24,8.424766308888168
1474,-10.156249653823172,23,8.167944533915053
1475,-11.091501989262584,24,7.6182699042831326
1476,-10.378653515434669,24,8.191727611472361
1477,-10.020179460915948,24,8.700732655010398
1478,-9.46432575693159,24,9.320848274295217
1479,-8.789618050530173,23,9.633626768763168
1480,-8.43018625289465,22,9.799574807087817
1481,-7.78151207643247,22,9.989182220412571
1482,-7.307804734690886,21,10.25014717396206
1483,-7.349603013179904,21,10.544288771003226
1484,-7.83271010714472,22,10.286579580231104
1485,-7.7427394592539445,22,10.43544212113906
1486,-7.30716615620358,22,10.677577333824308
1487,-7.362275741925677,22,10.65486204087161
1488,-8.174179117398962,23,10.426551981637232
1489,-7.75736955952161,23,10.83760383267114
1490,-7.426546487095765,22,10.937049387042562
1491,-8.39677354737919,23,10.335007386886248
1492,-8.323265372462997,23,10.503922449871768
1493,-7.782283172176028,23,10.867342821641797
1494,-7.753913948998946,23,10.982487987748572
1495,-7.297783879757054,23,11.53218781408247
1496,-7.251838951775306,23,11.64481751174858
1497,-6.521594207261966,22,12.214842225977073
1498,-6.447005650689079,22,12.30564518313727
1499,-6.401238594484214,22,12.370046964069779
1500,-6.250750437566295,22,12.430564307763484
1501,-6.284646538541575,22,12.380831754478022
1502,-7.385317604690279,23,11.389806306851616
1503,-7.562136529142043,23,11.169849606164165
1504,-7.81060832949879,23,10.92288087445081
1505,-7.997670229849157,23,10.662093158105439
1506,-7.867203883970642,23,10.766446030695185
1507,-8.20652125657773,23,10.625574397605543
1508,-8.845453929724409,24,10.292936934203789
1509,-8.45683915246117,23,10.501544423024189
1510,-8.519808917814965,23,10.72251536470792
1511,-8.71081312499696,24,10.475630616677439
1512,-8.15336624899221,24,11.188687262802455
1513,-7.799992507500685,23,11.467295525055134
1514,-7.34042091517089,23,11.868737354491355
1515,-7.012404556470177,23,12.282780628922904
1516,-6.814779054273688,22,12.401038088187205
1517,-6.31105045357995,21,12.777709664130906
1518,-5.977406806159531,20,12.924317967843564
1519,-6.054769714003575,20,12.812289608618272
1520,-5.766346267845315,19,12.73119701920966
1521,-5.939509754803728,19,12.329592618230617
1522,-6.306177099648002,19,12.05503956614685
1523,-6.952213910667498,19,11.141097748188217
1524,-6.940415270878907,19,11.071164440024551
1525,-7.078640834364457,19,10.903657595611106
1526,-7.166269926213328,19,10.71427212373572
1527,-7.373133418844264,19,10.243942386523898
1528,-8.636278704190435,20,9.221985667508095
1529,-9.555945389132065,21,8.503567620850836
1530,-10.331278004572384,22,8.024770991307172
1531,-10.37735903403394,22,8.296408824885766
1532,-10.546295822827156,22,8.451628319090341
1533,-10.41398777825796,22,8.726970769452485
1534,-10.41784622120633,21,8.657975377483845
1535,-10.284944219735138,21,8.808721064422784
1536,-9.594734385505422,20,8.996197313717257
1537,-8.97030024491172,19,9.135360582226832
1538,-8.656717440013693,19,9.59598706345865
1539,-8.499091710337854,19,9.658062748537063
1540,-8.507562112113217,19,9.641874940988687
1541,-7.8325000368788125,18,9.766184348194273
1542,-7.376625452726898,18,10.107653306075134
1543,-7.129419510303951,18,10.574872459539199
1544,-7.443028347305221,19,10.423110512351467
1545,-7.085557982581673,19,10.928910961665133
1546,-6.550011502363626,18,11.258260696331474
1547,-6.521979381592515,18,11.360500341251724
1548,-5.935481088030826,18,11.776599548607772
1549,-5.750919187432777,18,12.187364009612542
1550,-5.779623319789618,18,12.101440067711806
1551,-5.513367380936409,18,12.415324029507097
1552,-5.137937401278984,17,12.635699259855425
1553,-5.081310622422438,17,12.765665909990963
1554,-5.16502709583118,17,12.53205592707084
1555,-5.249987535056663,17,12.318170807644195
1556,-5.314684645879515,17,12.116960706302919
1557,-5.633444277870199,17,11.537671160418745
1558,-5.872399216890229,17,11.412149851058546
1559,-6.1945209182019,17,10.779611966144259
1560,-6.274917510394673,17,10.562854116201963
1561,-6.2332992405054855,17,10.259269787223037
1562,-6.180215902379175,15,9.489373848789167
1563,-6.294006769395761,15,9.226290334844354
1564,-6.3115773233042685,15,9.168534889172019
1565,-6.459012592639607,15,9.401877537565387
1566,-6.47983241903593,15,9.335718125912104
1567,-6.454829489063892,15,9.340330472113381
1568,-6.554493083068627,15,9.042624666404617
1569,-6.670198279429106,15,8.96467060561625
1570,-6.526368119970882,15,8.910897978200925
1571,-6.530718341965268,15,8.590876711809308
1572,-6.566949510577494,15,8.537484054720702
1573,-6.541446294354405,15,8.589977612615185
1574,-6.559277137484781,15,8.573023351815692
1575,-6.215559517590032,14,8.529881844773396
1576,-5.641310310391093,12,8.121102292535191
1577,-5.877593716926235,12,7.531328448188895
1578,-5.923447727792156,12,7.288018733144798
1579,-5.85113846361082,12,7.429071324996431
1580,-5.738241268303549,12,7.683502265020955
1581,-6.341365483322925,13,7.14797791255047
1582,-6.228439706333582,13,7.434967255318502
1583,-6.174334267500475,13,7.573390401484813
1584,-6.17387908680528,13,7.678595095200794
1585,-6.2461758814441355,13,7.608360121550111
1586,-6.867256414837301,14,7.324066461303007
1587,-6.448135194076773,13,7.467437024895821
1588,-6.326998380866044,13,7.803003782073625
1589,-5.964556445988983,12,7.667378175733275
1590,-6.054643008532045,12,7.655671042184967
1591,-6.9102750215708655,13,6.989761820048953
1592,-6.9957364786097305,13,6.926470761054636
1593,-7.001671879200054,14,7.015180156112131
1594,-6.363979572910723,14,7.936144078731617
1595,-6.091071014961443,13,8.628286426461809
1596,-6.321974008651077,14,8.81614974073843
1597,-5.722435044898013,13,9.487139239174878
1598,-6.363798615707365,14,9.19108538375885
1599,-6.199922505690749,14,9.662162135486808
1600,-6.167126805710325,14,10.34163514393718
1601,-6.725126118701575,15,10.215899878415764
1602,-6.441122059597121,15,10.946743007925999
1603,-6.337220136520187,15,11.334284195772902
1604,-6.187209492528168,15,11.790436610266166
1605,-6.113376210822542,15,12.038935851921913
1606,-6.0627483208931405,15,12.285716049474262
1607,-5.9702458814514126,15,12.56318053572974
1608,-5.758169282571188,15,13.064300458875872
1609,-6.3313925589594255,15,12.365889348702806
1610,-6.210779784641842,14,12.074554324997942
1611,-6.434180308996743,14,11.73484810795729
1612,-7.221757453140546,15,10.916690291959068
1613,-7.403170906708096,15,11.110935170875523
1614,-7.0191294148049375,15,11.434304513781608
1615,-6.947288609954263,15,11.558122716870553
1616,-6.700270936218654,15,11.859495973468663
1617,-6.357306089120809,15,12.164612360215617
1618,-6.278791032647141,15,12.33844478394682
1619,-6.071210921021192,15,12.763619924602557
1620,-6.140941085850314,15,12.609854664672557
1621,-6.255479396650424,15,12.646184463703598
1622,-6.2659073194081065,15,12.06235264326041
1623,-6.295681543101958,15,11.790268993087254
1624,-6.3836114995978175,15,11.507801617668127
1625,-6.406069968045456,15,11.163244242011475
1626,-6.491358175238589,15,10.62690827422821
1627,-6.561932291344092,15,10.326113819739858
1628,-6.659799967328032,15,9.932419482335215
1629,-6.629742569040838,15,9.503144566536943
1630,-6.549136823454081,15,9.175502211334992
1631,-7.117934246170181,16,8.748854753202382
1632,-7.094730985793768,16,8.875542528211339
1633,-6.999326691168703,16,9.087455461962694
1634,-6.9534499294639485,16,9.248479989597811
1635,-7.189374675887026,16,9.38329353490524
1636,-7.219688701183523,16,9.838768844116633
1637,-7.496841772965793,16,9.837783549830021
1638,-7.340819239159482,16,10.134118015888301
1639,-7.3545007796399195,16,10.138264296656258
1640,-7.365032351868185,16,9.869137495139217
1641,-7.413005017249028,16,9.747510985855724
1642,-7.738797395415192,15,8.408782026482989
1643,-7.390738192343505,15,8.937131626011059
1644,-7.177099639004393,15,8.861111268451527
1645,-6.524808207742521,15,9.242327472879138
1646,-6.301112592802819,15,9.640966531775014
1647,-6.470713535951904,15,9.414552717222064
1648,-6.231659446694667,15,9.874129749723073
1649,-7.150829243644063,16,9.389504824431652
1650,-7.82335523215055,17,9.059397927141339
1651,-7.72497224462011,17,9.356233003344345
1652,-7.637585294507256,17,9.568952127880923
1653,-8.974603484709096,19,8.865888856631715
1654,-9.144024124656829,20,8.936740722209269
1655,-8.795863367519377,20,9.352587243984232
1656,-8.558997998222285,20,9.768164612069079
1657,-8.106384619521755,20,10.322745875551735
1658,-7.856595301996889,20,10.80854935942309
1659,-7.3684980872293115,19,11.22280061040235
1660,-6.964233307629517,19,11.897979017069858
1661,-6.921390340548545,19,12.074859724427151
1662,-6.637944798113367,18,12.215678506788645
1663,-7.344992085330204,19,11.63033968579307
1664,-7.330050890923773,19,11.655429017579792
1665,-7.384256926464735,19,11.614392091258402
1666,-7.507380957100522,19,11.367150550626775
1667,-7.195987123318159,17,11.477713650961933
1668,-7.0165969219297395,17,11.803154331191475
1669,-6.780456332882707,16,11.821667986811025
1670,-6.657737316657053,16,12.07107142871298
1671,-6.674532326097215,16,12.11544888159506
1672,-6.714569559619908,16,12.068144903768118
1673,-6.748797818858937,16,11.965993935972369
1674,-6.192015063676556,16,12.002335876795264
1675,-6.5241494361453745,17,11.607372503958032
1676,-6.538834255673918,17,11.603847220508884
1677,-6.393482668305618,17,11.282270114558461
1678,-7.3289760587613815,18,10.582587166337452
1679,-7.154892001919206,17,10.343505560839
1680,-8.316380251850962,18,9.359936798288922
1681,-7.36818126299992,18,10.083381063710421
1682,-8.06008021590799,19,9.634663940515388
1683,-8.681395183627396,20,9.346322530025308
1684,-8.611284339924474,20,9.442937421040046
1685,-8.378900337175924,20,9.662144736717531
1686,-8.213534471786621,20,9.913021330303653
1687,-8.16286847314071,20,10.049865106540695
1688,-7.785198564926353,20,10.43851800393281
1689,-8.114376810778156,21,10.182270377580911
1690,-7.802626033961647,20,10.356851168749989
1691,-7.970159361732718,20,10.232968793344948
1692,-8.219518719326347,20,10.260882505747677
1693,-8.869773304657867,21,9.999794417185905
1694,-9.032352429019406,21,10.246679864556556
1695,-8.857932357758036,20,10.580825913677222
1696,-9.01908000333428,20,10.721927280070862
1697,-8.80443654651149,20,11.058751329484455
1698,-8.70179938196198,20,11.301567511417336
1699,-7.689828018213779,19,11.75105194420694
1700,-7.538822600044815,19,11.998988001831497
1701,-7.308896322249787,19,12.358420241998006
1702,-6.955303063926044,19,12.666042668090242
1703,-6.871879454131378,19,12.722610317580893
1704,-7.628188584225392,20,12.025357553829274
1705,-6.951932847103935,20,12.262456324923162
1706,-6.920456212790562,20,12.2404471996804
1707,-6.9039203606775015,20,12.230744004157886
1708,-6.587877444377883,19,12.331324810909285
1709,-6.598127363604924,19,12.232554412639358
1710,-6.437371849906681,19,12.470793306620939
1711,-6.300849990718593,19,12.585065468498492
1712,-6.242348665163321,19,12.44926751539059
1713,-6.8209081761411845,20,12.010365977850684
1714,-7.822867847926118,21,11.462735686683871
1715,-7.379327485394288,21,11.72363151441284
1716,-7.045685006084252,21,12.215116103445832
1717,-6.952734451778297,21,12.117141103431397
1718,-6.8140258901263016,21,11.880838253680121
1719,-6.791567768138897,21,11.83681200381878
1720,-7.405949101266546,22,11.444595132685514
1721,-7.430852616902698,22,11.795760551221054
1722,-7.286992739246761,22,11.878270123423867
1723,-7.132861114556237,22,12.155471025031147
1724,-6.868729271051725,21,12.199431823096395
1725,-6.598918360263387,21,12.182658959826805
1726,-6.346200237704403,20,12.191480054637914
1727,-6.4247575542140485,20,12.118761625933681
1728,-5.7057872841556545,18,12.574741909988
1729,-5.756005121278844,18,12.6168120126919
1730,-5.66176540934311,18,12.754710734692162
1731,-5.476020266826721,18,13.08939858142304
1732,-6.699983836408684,19,11.944938031033194
1733,-7.451191967303276,20,11.222660946609874
1734,-7.30384551948427,20,11.200046649434865
1735,-7.033754057898188,20,11.626981310542856
1736,-7.718674562279497,21,11.199725406030792
1737,-7.898291664785137,22,11.406993890995395
1738,-7.826251653429121,22,11.562056518027982
1739,-7.381338019020842,22,12.05798201754905
1740,-6.982316797579458,22,12.668174601909898
1741,-6.858896932865523,22,12.89312774228509
1742,-7.389945304969853,23,12.599787001219012
1743,-6.971889254121739,22,12.848394722683686
1744,-6.974483016772295,22,12.850976598307108
1745,-7.218974057575575,22,12.491344347775469
1746,-7.265656710250783,22,12.409549780770801
1747,-7.101514540943671,22,12.505250839631321
1748,-7.233646227822581,22,12.668597188465368
1749,-6.782657108806613,21,12.652703742825215
1750,-6.668552758940017,21,12.808621896633472
1751,-6.669419361164618,21,12.774925699130696
1752,-6.158208727110275,20,12.873483414736029
1753,-6.328725476034207,20,12.484964664609787
1754,-6.121699963140503,19,12.209131429777651
1755,-5.997709158030737,19,12.402267845964934
1756,-6.668769250346836,20,11.924715962426534
1757,-6.5606118948400525,20,12.208924135606768
1758,-6.286772221604203,20,12.596829232385177
1759,-6.363525813472935,20,12.494793007091875
1760,-6.1729156823749864,20,12.626679638502326
1761,-5.761312624553705,19,12.894328831464144
1762,-5.464769826201745,18,12.941207825413123
1763,-5.558199380107005,18,12.811985320754063
1764,-5.570499684790544,18,12.559742002623043
1765,-6.406801666014742,19,11.60748386969998
1766,-6.648626825294498,19,11.61512838262125
1767,-6.356913566479145,19,11.769011206965434
1768,-7.05626301520861,19,10.576323639848491
1769,-8.140599567419166,20,9.418939091511891
1770,-8.206909874419988,20,9.130805182214711
1771,-8.11858673694034,20,9.129676332393188
1772,-7.861033902557803,20,9.385497626039157
1773,-7.828038014850369,20,9.486752604973093
1774,-7.509412574076147,20,9.938040511785603
1775,-7.713048536845148,20,10.395751737254773
1776,-7.185310403953666,19,10.726103157738837
1777,-6.726783206347331,19,11.13003959379938
1778,-7.180522868569697,20,10.986436146918802
1779,-7.082659342146292,20,11.223644047626644
1780,-7.006721880293185,20,11.21306853475949
1781,-6.8581350133169305,20,11.380384900853931
1782,-6.574949756957681,20,11.34456069921701
1783,-7.4506831489415495,21,10.485266357633538
1784,-7.4407661459731305,21,10.465875251045667
1785,-7.631494192844632,20,9.88942411383918
1786,-7.752999922128577,20,10.00999393229307
1787,-7.051493525276058,19,10.31406373087178
1788,-6.906521613390454,19,10.937384479483375
1789,-6.826997342382421,19,11.15714897561434
1790,-7.325678255452446,20,10.828252023847458
1791,-7.773953716478156,21,10.792482406756061
1792,-7.518595322586638,21,11.232915215530946
1793,-8.09660569690746,22,11.004591044239671
1794,-7.948075135507271,22,11.338472113727576
1795,-7.735139924630258,22,11.687817873350049
1796,-8.407654992179737,23,11.352274608562071
1797,-8.42413002365773,23,11.501341831946908
1798,-9.192151414116257,24,11.11558568405713
1799,-9.227668756749626,24,11.1141036528455
1800,-9.100431692255302,24,11.298684413236494
1801,-9.21128518864729,24,11.18186804576591
1802,-9.220879118568657,24,11.079603135012485
1803,-9.528880140359913,24,11.020823639678186
1804,-10.057136356834636,24,10.610252258830938
1805,-10.950289304086073,25,10.195734711305576
1806,-10.34346099215855,24,10.53767401508614
1807,-9.52908919753099,24,10.969804555911269
1808,-9.020237452499071,24,11.294184911337906
1809,-9.292951051335379,24,11.167581637897209
1810,-9.052454981903846,24,11.51419281453189
1811,-8.470700458374845,23,11.97149992172922
1812,-7.982328839763689,23,12.436688223539166
1813,-7.725929784810314,23,12.798520505631142
1814,-7.5397806108606735,23,13.079323049749956
1815,-7.245506278819735,23,13.44757642230946
1816,-7.115517730569948,23,13.65272015938425
1817,-6.82569779242814,23,14.045329461979604
1818,-7.0442471740412955,23,13.956862703117608
1819,-7.097974408425255,23,13.804144885009226
1820,-7.1283926436543705,23,13.586294184479888
1821,-7.2039142954138615,23,13.401740016030752
1822,-6.7899919054558255,23,13.579883870013457
1823,-6.694043523138633,23,13.66824034620215
1824,-6.630726155812894,23,13.395041681692867
1825,-5.909774262076509,21,13.55147801748651
1826,-6.563957693042723,22,13.03936255481828
1827,-6.379501054276922,21,13.077204904759531
1828,-6.3946340036495695,21,13.014856393038698
1829,-6.15269325238101,21,13.258036317834767
1830,-6.108174847843716,21,13.364295835425905
1831,-5.860461559509974,20,13.350894638014648
1832,-5.87045701096438,20,13.258822437881715
1833,-5.946501669438311,20,13.143456384783601
1834,-6.055280271298493,20,12.978781672380446
1835,-5.994241361086381,19,12.40842488213043
1836,-6.247535625332921,19,11.637328262641343
1837,-6.714264918413008,19,10.747863855295288
1838,-6.936717384311297,19,10.58848584791363
1839,-8.113393464368126,20,9.554921412216403
1840,-7.914406173640154,20,9.413940406239263
1841,-7.938002982848417,20,9.39093000021021
1842,-8.803451197776454,21,9.048080274092976
1843,-8.50559240570975,21,8.834961601361886
1844,-8.431406829902567,21,8.860905006998056
1845,-8.391894809215973,21,8.925547745260122
1846,-7.909239836495152,21,9.255502158927776
1847,-8.088934353275999,21,9.374401967673545
1848,-7.863388956150434,21,9.655940726910638
1849,-7.912130000571616,21,9.645345070873127
1850,-8.799764159775924,22,9.357649653043309
1851,-8.725063420970546,22,9.547004740859494
1852,-8.608072708881664,22,9.735031260233661
1853,-8.928686554152598,22,9.450995159326816
1854,-9.11417612994734,22,9.302115970731712
1855,-9.549661420756346,23,9.308395523908798
1856,-9.430156027845738,23,9.489969318654529
1857,-9.344688436312452,23,9.703754095307815
1858,-9.326304667220331,23,9.784265221091108
1859,-9.82007660117192,23,9.35608941144241
1860,-9.638532890576325,23,9.561236459576985
1861,-9.085636404932481,21,9.459355537350593
1862,-8.898115231509617,21,9.669313660056256
1863,-8.788222313382652,21,9.898966244043233
1864,-8.37140685368737,20,10.227064680536923
1865,-9.378838703583734,21,9.77500281276868
1866,-9.160431213402283,21,10.099257975657462
1867,-8.77181928748044,20,10.333575583394277
1868,-9.280653872682173,20,9.814980284858558
1869,-9.851938653463083,21,9.583389720021342
1870,-9.88607318404122,21,9.534514201389479
1871,-9.964907392516414,21,9.37458094103021
1872,-9.646544311163739,20,9.3397722210462
1873,-9.498826166104859,19,9.06509456043179
1874,-9.424309895473192,19,9.207877162735643
1875,-9.716054965034102,19,9.181333291263645
1876,-9.73970796633352,19,9.251781744075302
1877,-9.682786002393659,18,8.797487956996042
1878,-9.734125835450648,18,8.734160474340548
1879,-9.75055142504776,18,9.086016884612857
1880,-9.64380950793742,18,9.29209361246827
1881,-9.47967704922152,18,9.484215642683525
1882,-9.456015613201487,18,9.526894487923055
1883,-10.124806674743569,19,9.061006073122874
1884,-10.015678461122237,19,9.296351112602483
1885,-9.931989027611493,19,9.413923293513351
1886,-9.825283795302223,19,9.648034467570847
1887,-9.5031803536607,18,9.698792515065442
1888,-9.95460277914059,18,9.019793484186023
1889,-10.063166262945385,18,8.913591343525997
1890,-10.320603718231254,18,8.603916965754904
1891,-10.52077866598628,18,8.39144491108433
1892,-10.597663974667222,18,8.330554959798368
1893,-10.90592947779407,18,8.213611920979174
1894,-10.753748118767055,18,8.51472038554716
1895,-10.488836134168782,18,8.896897196641497
1896,-11.147392108320043,19,8.615539668124361
1897,-11.054825584416374,19,8.741438093950807
1898,-10.798179637439642,19,8.999779000331737
1899,-10.80524976940659,19,8.92084145259655
1900,-11.470001890405905,20,8.369399253868568
1901,-11.449342994392056,20,8.411895976458279
1902,-11.689632921806862,20,8.048912444645104
1903,-12.353501598829999,21,7.738905434346608
1904,-11.62423443609912,21,8.107396644295797
1905,-11.035189729985827,21,8.601338801222647
1906,-10.101621775957966,20,9.124275672978728
1907,-9.78100765314814,20,9.20707678458634
1908,-9.615211096986052,20,9.37853775943093
1909,-10.77320081213604,21,8.718573226864162
1910,-10.984259733289266,22,8.740588780903515
1911,-10.37332203286632,22,9.162707800686876
1912,-9.991442714782043,22,9.806024601704472
1913,-10.885656822442764,24,9.541528343834521
1914,-10.255665582554425,24,10.15067536511173
1915,-10.035313945638618,25,10.538079808778727
1916,-9.742067222739308,25,10.919903588864017
1917,-9.295137293373553,25,11.344722300285841
1918,-8.774326721378918,25,11.79857161960314
1919,-8.67201330664556,25,11.866867925683856
1920,-9.090349360495086,26,11.707991653368815
1921,-9.02836620356167,26,11.882063944286482
1922,-9.054967190387535,26,12.195859083071367
1923,-9.338063054963312,26,12.262965788290618
1924,-9.327024948288786,26,12.174848844972093
1925,-9.498337257582108,26,11.95389871550495
1926,-9.533741945042545,26,11.819716206545783
1927,-9.30786837800963,25,11.699780083078176
1928,-9.392289603885029,25,11.4177201144003
1929,-9.426604166983457,25,11.20078189573486
1930,-9.682283191521394,25,10.973254665607627
1931,-9.79030323420048,25,10.738870180214137
1932,-9.462173070744347,25,10.512120993865983
1933,-10.083949929554112,26,10.19370138308091
1934,-10.042375196384643,26,10.197945026992263
1935,-9.614612639200931,26,10.467855001468514
1936,-9.529657215337995,26,10.49606185696578
1937,-9.983121095294118,27,10.110859706425932
1938,-9.981667134645063,27,10.10643520102342
1939,-10.028965200291752,27,10.027002159065056
1940,-9.99422336370453,27,10.006423682331285
1941,-9.818585401954964,27,9.978708191431428
1942,-10.255205668002619,27,9.747887781245922
1943,-10.572248407879856,28,9.54153025117807
1944,-10.881069487412013,28,9.565035847054977
1945,-10.599055122384232,28,9.844898295485743
1946,-11.418585618742215,29,9.44403921180029
1947,-11.52351485193603,29,9.832775566054394
1948,-10.848754645626386,29,10.268489509816934
1949,-10.180584053540962,28,10.447080239856774
1950,-10.00048430444505,28,10.665603125520756
1951,-9.199801934870298,27,11.091657024770457
1952,-9.280551323343616,27,10.947036756390245
1953,-9.520665224813868,27,10.793145460274033
1954,-9.850494334442923,27,10.763555467073232
