Timestep,Reward,Num Vehicles,Speed,Waiting time
2314,-12.403682565592682,16,4.280641565800849,0.84375
2315,-12.350844720336625,16,4.396770311174711,0.84375
2316,-12.34313891547202,16,4.393076838163049,0.84375
2317,-12.396141149724384,16,4.304735412066018,0.84375
2318,-12.332855902684296,16,4.389777183589556,0.84375
2319,-12.34662522504447,16,4.389376621898643,0.84375
2320,-12.33943342958693,16,4.409080084684044,0.84375
2321,-12.385572831500768,16,4.3395387542172985,0.84375
2322,-12.399151285839949,16,4.2771489551204445,0.84375
2323,-12.334383797824646,16,4.398202746945114,0.84375
2324,-12.397343026866343,16,4.324467415970956,0.84375
2325,-12.289068425118202,16,4.485636869214156,0.84375
2326,-12.317555578856506,16,4.417839109659051,0.84375
2327,-12.343512120517335,16,4.382899443857693,0.84375
2328,-12.316768216053692,16,4.459373031764788,0.84375
2329,-12.352508168789573,16,4.3673077034386525,0.84375
2330,-12.333669552995053,16,4.4158946749405885,0.84375
2331,-12.35560507579348,16,4.376799569853844,0.84375
2332,-12.378348764335732,16,4.33316748729421,0.84375
2333,-12.404012976128987,16,4.309002706429818,0.84375
2334,-13.257687076327734,17,3.815545485498744,0.8235294117647058
2335,-13.32909464838922,17,3.665964486816984,0.8235294117647058
2336,-13.438593925325543,17,3.516833553467304,0.8235294117647058
2337,-13.421028638475528,17,3.572518635053637,0.8235294117647058
2338,-13.487186417069982,17,3.491994809388097,0.8235294117647058
2339,-13.77585806350423,17,3.393595788836576,0.8529411764705882
2340,-13.861124898053593,17,3.269604450441998,0.8529411764705882
2341,-13.875120866456458,17,3.219891353342323,0.8529411764705882
2342,-13.908437974507066,17,3.212766016165149,0.8529411764705882
2343,-13.826928072437948,17,3.366193703543679,0.8529411764705882
2344,-13.544439622328138,16,2.976765621242767,0.875
2345,-13.819378434293078,16,2.9135463104017187,0.90625
2346,-13.776496339016305,16,3.0069249003427165,0.90625
2347,-13.819168772419632,16,2.922132033804226,0.90625
2348,-13.82812424924408,16,2.9267467996168106,0.90625
2349,-13.85427524721145,16,2.856509676062413,0.90625
2350,-13.807174194342714,16,2.941412724611726,0.90625
2351,-13.858633376191472,16,2.854496667978381,0.90625
2352,-13.806325313263413,16,2.955749060264933,0.90625
2353,-13.790574668348782,16,2.972289488488312,0.90625
2354,-13.896024372154674,16,2.7356369168326617,0.90625
2355,-13.826146701508335,16,2.6909317599627665,0.90625
2356,-13.79014532337801,16,2.5095286564761388,0.90625
2357,-13.51670186528658,15,1.9516680514726017,0.9333333333333332
2358,-13.565366224728416,15,1.8783282317429637,0.9333333333333332
2359,-13.578677755144128,15,1.849410885326301,0.9333333333333332
2360,-13.515275683091744,15,1.9536301462933272,0.9333333333333332
2361,-14.301295289880134,16,1.779205389528114,0.90625
2362,-14.259823163242151,16,1.924490874958327,0.90625
2363,-14.197889310422566,16,2.0436235304430204,0.90625
2364,-14.288119697958496,16,1.8614801198450928,0.90625
2365,-13.107947209801369,16,2.143487075479372,0.78125
2366,-12.088250379419623,16,2.65100076451431,0.6875
2367,-11.181552497306424,16,3.455240833458787,0.625
2368,-10.113029209664742,16,4.1982908633577,0.59375
2369,-9.621536512844736,16,4.45837329023343,0.5625
2370,-9.268049770179562,16,4.667805233836363,0.53125
2371,-9.702404385913407,16,4.791409952521289,0.59375
2372,-9.618490179000556,16,5.0177943180747615,0.59375
2373,-9.60320378090952,16,5.109160656622877,0.59375
2374,-9.801162615134192,16,5.13869674242065,0.625
2375,-11.374172008925976,17,4.766352567799381,0.7058823529411765
2376,-11.243877198445473,17,5.005680363838701,0.7058823529411765
2377,-11.267211899938804,17,5.081104158838609,0.7058823529411765
2378,-11.282996626966405,17,5.473290909300911,0.7352941176470589
2379,-11.453647552496804,17,5.618833206713925,0.7647058823529411
2380,-11.408128881397602,17,5.692127088606115,0.7647058823529411
2381,-11.382581705641568,17,5.755860571464245,0.7647058823529411
2382,-11.301703166697251,17,5.926334332310383,0.7647058823529411
2383,-11.20903241050408,17,6.138201818593038,0.7647058823529411
2384,-11.145377735395892,17,6.243222936598535,0.7647058823529411
2385,-11.235345529433944,17,6.116613491776808,0.7647058823529411
2386,-11.288797863501715,17,5.946112206303155,0.7647058823529411
2387,-11.405174492528417,17,5.664964585111883,0.7647058823529411
2388,-11.440400132334007,17,5.472622012407434,0.7647058823529411
2389,-11.628120445322471,17,5.107855550568356,0.7647058823529411
2390,-11.73592960963498,17,4.905045190797483,0.7647058823529411
2391,-11.73741668686712,17,4.870581091722442,0.7647058823529411
2392,-11.950024593528214,17,4.936259109923204,0.7941176470588235
2393,-12.00551315954182,17,4.858524656138336,0.7941176470588235
2394,-11.943893440650449,17,4.929888706540946,0.7941176470588235
2395,-11.884084489432492,17,5.011530529738114,0.7941176470588235
2396,-11.913524919136943,17,4.959170320155137,0.7941176470588235
2397,-11.933988845474182,17,4.92298455938098,0.7941176470588235
2398,-11.916052153707202,17,4.971524807859032,0.7941176470588235
2399,-11.977385081583371,17,4.9060386081558,0.7941176470588235
2400,-11.988929729922097,17,4.635342664948484,0.7941176470588235
2401,-11.92653698690916,17,4.704222868206452,0.7941176470588235
2402,-11.970676622091364,17,4.402912385836978,0.7941176470588235
2403,-11.890820335345182,17,4.53396467242299,0.7941176470588235
2404,-11.8561506320497,17,4.551791356914754,0.7941176470588235
2405,-11.668368587070054,16,4.102858866037803,0.8125
2406,-11.615115149781584,16,4.1861435096198125,0.8125
2407,-11.714720838811154,16,4.047389529515584,0.8125
2408,-11.66731180726293,16,4.111419576186398,0.8125
2409,-11.702007557334506,16,4.086749384645025,0.8125
2410,-11.720998411822729,16,4.0466059446898885,0.8125
2411,-11.618960599209077,16,4.1826790421484645,0.8125
2412,-11.686155959824356,16,4.090790629978818,0.8125
2413,-11.689546012891556,16,4.080792581857184,0.8125
2414,-11.713659021680687,16,4.044531525704604,0.8125
2415,-11.400638139652669,15,3.674473883289623,0.8333333333333334
2416,-11.469133677863589,15,3.568821529628488,0.8333333333333334
2417,-12.12872227040772,16,3.457017242744416,0.8125
2418,-11.756528740298542,15,3.2193693474982124,0.8333333333333334
2419,-12.577299393147358,16,2.9742086616176704,0.8125
2420,-12.45730367045177,16,3.238693451672519,0.8125
2421,-12.311195287915004,16,3.524056647235487,0.8125
2422,-12.185044268061986,16,3.844673608395463,0.8125
2423,-12.05533730441466,16,4.096953859455901,0.8125
2424,-12.08921201323082,16,4.139661399624969,0.8125
2425,-11.67324011033964,15,4.156511864892027,0.8333333333333334
2426,-11.584081359858509,15,4.417249506247981,0.8333333333333334
2427,-11.433452925425284,15,4.731340502430815,0.8333333333333334
2428,-11.784041849259284,15,4.475968676362937,0.8333333333333334
2429,-11.75747134899406,15,4.563701756976056,0.8333333333333334
2430,-11.71056432997844,15,4.673069424555459,0.8333333333333334
2431,-11.698170392508418,15,4.736976449844249,0.8333333333333334
2432,-11.620770752777052,15,4.971085716433956,0.8333333333333334
2433,-11.59086405555945,15,5.049487779068271,0.8333333333333334
2434,-11.514256641480175,15,5.2577504703906754,0.8333333333333334
2435,-11.51347629409842,15,5.035825668331248,0.8333333333333334
2436,-11.556769227334822,15,4.943655869928798,0.8333333333333334
2437,-11.39685199497754,15,5.048514581515061,0.8333333333333334
2438,-11.32192328718851,15,5.25020273345204,0.8333333333333334
2439,-11.36756860797362,15,5.166762107983272,0.8333333333333334
2440,-11.339071184249784,15,5.229492750954855,0.8333333333333334
2441,-11.353894771649411,15,5.2026368262495,0.8333333333333334
2442,-11.332570730438494,15,5.236413398841436,0.8333333333333334
2443,-11.30559568722436,15,5.297565825941701,0.8333333333333334
2444,-11.387405514805412,15,5.112121747311556,0.8333333333333334
2445,-11.355869527618225,15,5.2013788829558,0.8333333333333334
2446,-11.408910813709088,15,5.090831023873801,0.8333333333333334
2447,-11.347616720593042,15,5.214367989480225,0.8333333333333334
2448,-11.369924090941602,15,5.147228477702826,0.8333333333333334
2449,-11.141437855246188,14,4.631608958011526,0.8571428571428571
2450,-11.294481190856144,14,4.213412597166474,0.8571428571428571
2451,-12.16464379703805,15,3.671046884245892,0.8333333333333334
2452,-12.281991130937012,15,3.417662114212703,0.8333333333333334
2453,-12.197283055121645,15,3.582970288595946,0.8333333333333334
2454,-12.173734480921889,15,3.6687384565869694,0.8333333333333334
2455,-12.156417978486314,15,3.7441396302228034,0.8333333333333334
2456,-12.328699494883292,15,3.949213265837585,0.8666666666666667
2457,-13.041222250142226,16,3.7892154313574697,0.84375
2458,-12.963653395462648,16,3.75005240044163,0.84375
2459,-12.828097234243746,16,3.821542697229841,0.84375
2460,-12.719574604542569,16,4.103084552570606,0.84375
2461,-12.624184368207333,16,4.315720199765291,0.84375
2462,-12.623087558779652,16,4.354073570602576,0.84375
2463,-12.534960481931762,16,4.508811293428243,0.84375
2464,-12.51677119424244,16,4.628060416694733,0.84375
2465,-12.459041996548786,16,4.742922526291749,0.84375
2466,-12.44440238236784,16,4.79972551372275,0.84375
2467,-12.383502846157253,16,4.913287628781927,0.84375
2468,-12.368485946095593,16,4.963452136349916,0.84375
2469,-12.339464148377898,16,5.012992498373898,0.84375
2470,-12.299232053640235,16,5.094517239726667,0.84375
2471,-12.317837117603675,16,5.091457370938553,0.84375
2472,-12.32376760676794,16,4.790871552333521,0.84375
2473,-12.414373456110198,16,4.355443501362572,0.84375
2474,-12.40325788327004,16,4.369972127465044,0.84375
2475,-12.3606940711118,16,4.435852533974721,0.84375
2476,-12.38030626497965,16,4.430626134408557,0.84375
2477,-12.307149274632732,16,4.529315503510625,0.84375
2478,-12.377438215136834,16,4.427171272576415,0.84375
2479,-12.387430890856288,16,4.412976796228067,0.84375
2480,-12.425488800015389,16,4.357553530925397,0.84375
2481,-12.404457087572416,16,4.387705344225141,0.84375
2482,-12.379700925028253,16,4.429882043380385,0.84375
2483,-12.393703330517232,16,4.42524525562334,0.84375
2484,-12.346121906504118,16,4.470451689178336,0.84375
2485,-12.340653587049394,16,4.490812666721503,0.84375
2486,-12.16749009428156,15,3.8916403435399753,0.8666666666666667
2487,-12.22679829975188,15,3.698398545107742,0.8666666666666667
2488,-11.436653791295845,15,3.732542117301312,0.7666666666666667
2489,-10.568962641718668,15,3.948926727902089,0.6666666666666666
2490,-10.038177399513426,15,4.603475426191934,0.6333333333333333
2491,-9.343561442632575,15,5.066943186927749,0.6
2492,-9.236313396856156,15,5.077368858367617,0.6
2493,-8.769295699914968,15,5.48924209381453,0.5666666666666667
2494,-8.887660892793503,15,5.728302487268062,0.6
2495,-9.563819305834986,16,5.525043608848351,0.59375
2496,-9.575674098461992,16,5.744725063359377,0.625
2497,-9.598086489391076,16,5.665857338546668,0.625
2498,-9.718771025729811,16,5.884179225867541,0.65625
2499,-9.816841259691389,16,5.75616885490897,0.65625
2500,-9.87608077445622,16,6.088277455355556,0.6875
2501,-9.861129182468346,16,6.130996352462788,0.6875
2502,-10.275396262330558,16,6.31143397665279,0.75
2503,-10.156892799444638,16,6.51462921849491,0.75
2504,-10.226704830448046,16,6.440124734144216,0.75
2505,-10.233009690030311,16,6.3788779467049785,0.75
2506,-10.248188460197644,16,6.129281246843793,0.75
2507,-10.14057973195822,16,6.031868252327291,0.75
2508,-10.181432521090317,16,5.95252243303,0.75
2509,-10.90325173329862,17,5.64905237857228,0.7352941176470589
2510,-10.958554556905824,17,5.613075908254982,0.7352941176470589
2511,-10.815675478397688,17,5.846046880888081,0.7352941176470589
2512,-10.872944395754413,17,5.828238013253205,0.7352941176470589
2513,-10.830656164249897,17,5.919495831144412,0.7352941176470589
2514,-10.757580536392698,17,6.073864794020582,0.7352941176470589
2515,-10.709811294704432,17,6.182312185757615,0.7352941176470589
2516,-10.577666942214677,17,6.397379219375207,0.7352941176470589
2517,-10.293778455820298,16,6.151002184289041,0.75
2518,-10.252188062067493,16,6.27541210811521,0.75
2519,-10.178801665141268,16,6.409403262943879,0.75
2520,-10.265340990381787,16,6.278042816651788,0.75
2521,-10.233742190299107,16,6.311845910699259,0.75
2522,-10.203240115288178,16,6.351087852755365,0.75
2523,-10.183530020388387,16,6.377798938368716,0.75
2524,-10.959216609594922,17,5.954851802112855,0.7352941176470589
2525,-11.073611996035746,17,5.7749021651372585,0.7352941176470589
2526,-11.15267495899981,17,5.6203786007777845,0.7352941176470589
2527,-12.69680831953999,19,4.922796906180097,0.7105263157894737
2528,-12.379458428229992,18,4.539528448251156,0.7222222222222222
2529,-12.317647623999893,18,4.7260095345693385,0.7222222222222222
2530,-12.340210183023071,18,5.165800398620763,0.75
2531,-12.24485135733226,18,5.422514339639128,0.75
2532,-12.035625845940771,18,5.815625767855192,0.75
2533,-12.3121657528804,18,5.525916348722667,0.75
2534,-12.177081137066184,18,5.847062808323036,0.75
2535,-11.834647811003016,18,6.472351020892973,0.75
2536,-12.637515405787967,19,6.05816024077725,0.7368421052631579
2537,-12.561004467421878,19,6.147122781968696,0.7368421052631579
2538,-12.521214171781972,19,6.206097931743742,0.7368421052631579
2539,-12.524300049512323,19,6.147334864879471,0.7368421052631579
2540,-12.45656433466133,19,6.235503871448191,0.7368421052631579
2541,-12.411112796064511,19,6.335183823507669,0.7368421052631579
2542,-13.151448557394506,20,6.099688583038807,0.725
2543,-13.206205721860671,20,6.409301367315434,0.75
2544,-13.22201264394373,20,6.403912659476214,0.75
2545,-13.059057646439731,20,6.716139854369854,0.75
2546,-13.045644524645285,20,6.733441791862434,0.75
2547,-12.953677466846946,20,6.915159070192324,0.75
2548,-12.68401672983763,19,6.727800559706445,0.7631578947368421
2549,-12.317991331839268,18,6.7587530698887015,0.7777777777777778
2550,-12.28018320330417,18,6.853625184827834,0.7777777777777778
2551,-11.907232211954508,17,6.796525097987205,0.7941176470588235
2552,-11.871931860797426,17,6.888837304597256,0.7941176470588235
2553,-11.961497691570068,17,6.701016416920913,0.7941176470588235
2554,-12.084985789098893,17,6.420060683662719,0.7941176470588235
2555,-12.088589076985652,17,6.396329058667525,0.7941176470588235
2556,-11.910319513198573,17,6.19920361675781,0.7647058823529411
2557,-11.961492471654848,17,6.0210998043313175,0.7647058823529411
2558,-11.86899559667269,17,6.184486629915189,0.7647058823529411
2559,-11.790930573824465,17,6.131944019052065,0.7647058823529411
2560,-12.110648320421111,17,5.923598683708987,0.7941176470588235
2561,-11.851314410658087,17,5.883476173774547,0.7647058823529411
2562,-11.90407012950264,17,5.806134779651247,0.7647058823529411
2563,-12.69639267745266,18,5.413153247948491,0.75
2564,-12.307794188796692,18,5.870347176698491,0.75
2565,-12.140315688669808,18,6.162761018516381,0.75
2566,-11.923131352619132,18,6.25682496513766,0.75
2567,-12.043012132424618,18,6.074028555222196,0.75
2568,-12.05906659749267,18,6.002143528878874,0.75
2569,-12.083199197921973,18,5.934551605117879,0.75
2570,-12.261155305933242,18,5.6882332620652045,0.75
2571,-12.322598589363206,18,5.621351768423139,0.75
2572,-13.222747663013672,19,5.127313574906656,0.7368421052631579
2573,-13.402548139411362,19,5.292720072687011,0.7631578947368421
2574,-13.273241611744314,19,5.566166541719053,0.7631578947368421
2575,-13.441783949759364,19,5.672278559765561,0.7894736842105263
2576,-12.953360274823885,20,5.790004612464765,0.675
2577,-12.228938825351076,20,6.5102270018286585,0.65
2578,-11.625795802612458,20,7.122112056847861,0.625
2579,-10.568665618777704,20,7.771536250351869,0.6
2580,-9.835499649880822,20,8.351988997210864,0.575
2581,-9.695209990586337,20,8.61314701622488,0.575
2582,-9.39454958518632,20,8.696906349967087,0.55
2583,-9.367711693210808,20,8.725391121010471,0.55
2584,-9.221426166639908,20,8.957759069184608,0.55
2585,-9.244672237826787,20,8.716256990978456,0.55
2586,-9.488543522678896,20,8.427776465233157,0.575
2587,-9.465215804524686,20,8.478708769490561,0.575
2588,-9.643696854263752,20,8.5615881373235,0.6
2589,-10.043699975761658,20,8.310265380206976,0.625
2590,-10.701900478000168,20,7.46582404801781,0.625
2591,-11.002730671737428,20,7.342235255877517,0.65
2592,-11.17629764754806,20,7.066437205075948,0.65
2593,-12.874779582234916,22,6.457141458921418,0.6590909090909091
2594,-12.702571133430874,22,6.642802430101434,0.6590909090909091
2595,-12.516246682524354,22,6.940521565029072,0.6590909090909091
2596,-12.642768304778956,22,7.175610221885841,0.6818181818181818
2597,-12.634363574874858,22,7.2492519841072385,0.6818181818181818
2598,-12.401758633349935,22,7.425347762636381,0.6818181818181818
2599,-12.344117249544242,22,7.392449988434467,0.6818181818181818
2600,-12.016269818243508,22,7.8076607905397,0.6818181818181818
2601,-12.234260823187016,22,7.574618432363946,0.6818181818181818
2602,-12.197876363459716,22,7.603565690234114,0.6818181818181818
2603,-13.049609848531706,23,7.125343595049852,0.6739130434782609
2604,-13.070027894151636,23,7.082124673994975,0.6739130434782609
2605,-13.08937025233249,23,7.0600869929352505,0.6739130434782609
2606,-12.937493972107012,23,7.253689307212335,0.6739130434782609
2607,-13.175955605611056,23,7.268543319319286,0.6956521739130435
2608,-12.847980710944244,23,7.402151772740657,0.6739130434782609
2609,-12.777007177218486,23,7.534740553177325,0.6739130434782609
2610,-12.365288882973292,22,7.607085927276535,0.6818181818181818
2611,-12.142824458744442,22,7.815667080113482,0.6818181818181818
2612,-12.013889561563186,22,7.9959045058062115,0.6818181818181818
2613,-11.899250489027224,22,8.12079346666493,0.6818181818181818
2614,-11.985179462151642,22,8.032517039031985,0.6818181818181818
2615,-11.849550831842713,22,8.142633751723388,0.6818181818181818
2616,-11.87640328349068,22,8.186226066753688,0.6818181818181818
2617,-11.86916049425876,22,8.195086489396935,0.6818181818181818
2618,-11.875470359379504,22,8.160031514848946,0.6818181818181818
2619,-11.95402215723025,22,7.99877000820774,0.6818181818181818
2620,-12.155586667988484,22,7.616151126835979,0.6818181818181818
2621,-12.122578892994252,22,7.492241351450263,0.6818181818181818
2622,-12.168144940727668,22,7.426282234850771,0.6818181818181818
2623,-12.171670954202138,22,7.165001691136158,0.6818181818181818
2624,-12.385683590130776,22,6.848943043470752,0.6818181818181818
2625,-11.772143215554149,20,6.491526268939017,0.7
2626,-11.72908739710308,20,6.548392026008583,0.7
2627,-12.056041548661025,20,6.451269740814047,0.725
2628,-11.97835203006797,20,6.54309067585933,0.725
2629,-11.762993205669057,19,6.2891385116286616,0.7368421052631579
2630,-11.787604849707732,19,6.146281276202712,0.7368421052631579
2631,-11.94350098082012,19,5.869750430554863,0.7368421052631579
2632,-12.112926616992404,19,5.583560021163259,0.7368421052631579
2633,-12.255470275727095,19,5.315079710258025,0.7368421052631579
2634,-11.958816713959193,18,5.034937592216226,0.75
2635,-11.939293200844777,18,5.059699099307858,0.75
2636,-11.974667907975192,18,4.9991836519033805,0.75
2637,-12.21777108343034,18,5.011112060310243,0.7777777777777778
2638,-12.226127621328612,18,4.992862324532591,0.7777777777777778
2639,-12.239879366237874,18,4.980490631862925,0.7777777777777778
2640,-12.271728604040888,18,4.935799674645455,0.7777777777777778
2641,-11.92154268416331,17,4.847444277805981,0.7941176470588235
2642,-11.953406729630874,17,4.601924887882115,0.7941176470588235
2643,-12.100288943498445,17,4.3697833631046965,0.7941176470588235
2644,-11.70634648568544,16,3.950707267995391,0.8125
2645,-11.686076126755632,16,3.976709889018899,0.8125
2646,-11.626364357311614,16,4.055692042011002,0.8125
2647,-12.398250735873615,17,3.7827095984968215,0.7941176470588235
2648,-12.40704774889214,17,3.814971277495126,0.7941176470588235
2649,-12.271079417556942,17,4.01710127671462,0.7941176470588235
2650,-12.2426924858023,17,4.09289544311921,0.7941176470588235
2651,-12.130215578938063,17,4.2718702704899805,0.7941176470588235
2652,-12.071265143675442,17,4.385622865812899,0.7941176470588235
2653,-12.035722479761777,17,4.460529100458787,0.7941176470588235
2654,-11.905474884248775,17,4.655206396872337,0.7941176470588235
2655,-11.984898446820328,17,4.551890814214556,0.7941176470588235
2656,-11.947008404108184,17,4.60016503193585,0.7941176470588235
2657,-11.953610442358212,17,4.584640090951527,0.7941176470588235
2658,-11.438759918848582,15,3.73725435372277,0.8333333333333334
2659,-11.389421245977184,15,3.816996211502603,0.8333333333333334
2660,-11.337867578399884,15,3.8654267494410535,0.8333333333333334
2661,-11.360893073226976,15,3.8421441918595023,0.8333333333333334
2662,-11.369650986466956,15,3.822058861753805,0.8333333333333334
2663,-12.118623408814674,16,3.592259239149188,0.8125
2664,-12.07819511638644,16,3.704957128266595,0.8125
2665,-12.000865192345996,16,3.865641611757654,0.8125
2666,-11.969152799340383,16,3.952547412046896,0.8125
2667,-11.696098735068238,15,3.4977705438117157,0.8333333333333334
2668,-11.589027462962632,15,3.684135702690914,0.8333333333333334
2669,-11.51828106853609,15,3.8478084969606217,0.8333333333333334
2670,-11.513984250052808,15,3.7207719389854743,0.8333333333333334
2671,-11.536848828562109,15,3.7093514578201496,0.8333333333333334
2672,-11.45609738939762,15,3.686046210981189,0.8333333333333334
2673,-11.409214997816877,15,3.728416709503064,0.8333333333333334
2674,-11.401959165312682,15,3.7459469977926743,0.8333333333333334
2675,-11.14396364720618,14,3.3233505476751444,0.8571428571428571
2676,-11.160203531975531,14,3.291727036716982,0.8571428571428571
2677,-11.148480922078576,14,3.2951229032032265,0.8571428571428571
2678,-11.099364795602332,14,3.398328386802925,0.8571428571428571
2679,-11.101326574077952,14,3.402144904343512,0.8571428571428571
2680,-11.110965530975,14,3.3773293644824807,0.8571428571428571
2681,-11.088191178176452,14,3.394982554201736,0.8571428571428571
2682,-11.08214884467348,14,3.4448856705619764,0.8571428571428571
2683,-11.13706284370363,14,3.3422884812681346,0.8571428571428571
2684,-11.1333963715743,14,3.3512122810222555,0.8571428571428571
2685,-11.881560767841902,15,3.135059526173367,0.8333333333333334
2686,-12.569565591138929,16,3.067518576060219,0.8125
2687,-12.473319119904458,16,3.322847695274948,0.8125
2688,-12.326239274183497,16,3.649785936539673,0.8125
2689,-12.966795398470534,17,3.676470744666233,0.7941176470588235
2690,-12.868779429076032,17,3.938193241198904,0.7941176470588235
2691,-12.719972779159528,17,4.246411239338245,0.7941176470588235
2692,-12.55688401878412,17,4.605171042337219,0.7941176470588235
2693,-12.496303329520073,17,4.822510127816596,0.7941176470588235
2694,-12.32560976607416,17,5.208318901322482,0.7941176470588235
2695,-12.16197600283829,17,5.523702881203334,0.7941176470588235
2696,-12.8268775738153,18,5.475094712691316,0.7777777777777778
2697,-12.784507212018234,18,5.58039295532438,0.7777777777777778
2698,-12.633368191907962,18,5.87650904006048,0.7777777777777778
2699,-12.20784975673554,17,5.9707763166338,0.7941176470588235
2700,-12.22254130504446,17,5.985166603245302,0.7941176470588235
2701,-12.144835529936396,17,6.134502335787774,0.7941176470588235
2702,-12.036214239196656,17,6.293802556552344,0.7941176470588235
2703,-11.985285177638522,17,6.42098209303187,0.7941176470588235
2704,-11.920677420938958,17,6.537772934554441,0.7941176470588235
2705,-11.915814409087323,17,6.598674735625345,0.7941176470588235
2706,-11.90246281037732,17,6.611743231158664,0.7941176470588235
2707,-11.846709618004482,17,6.698859049097541,0.7941176470588235
2708,-11.923109195400142,17,6.574028887213334,0.7941176470588235
2709,-11.840211127246524,17,6.70374322814633,0.7941176470588235
2710,-11.847973771084568,17,6.702452639869595,0.7941176470588235
2711,-12.580357954906509,18,6.369595766420492,0.7777777777777778
2712,-12.653029131211529,18,6.261231822607543,0.7777777777777778
2713,-12.671024047863726,18,6.174997854462446,0.7777777777777778
2714,-12.744990366899469,18,6.040580725680485,0.7777777777777778
2715,-12.891655183601898,18,5.713047714996318,0.7777777777777778
2716,-13.093992548777058,18,5.227801998781083,0.7777777777777778
2717,-13.38835456401026,18,4.625764364520983,0.7777777777777778
2718,-13.60643815322726,18,4.200685976637157,0.7777777777777778
2719,-14.01476104817566,18,3.868985197650549,0.8055555555555556
2720,-13.97945529740252,18,3.813985964454924,0.8055555555555556
2721,-14.377430399184624,18,3.7758318793398016,0.8611111111111112
2722,-14.431397285472952,18,3.7435972957640655,0.8611111111111112
2723,-14.435231280972175,18,3.7664328225405694,0.8611111111111112
2724,-14.325221191649428,18,3.8674593338748817,0.8611111111111112
2725,-14.391346815142963,18,3.7816060747469535,0.8611111111111112
2726,-14.32765718977396,18,3.893575365618773,0.8611111111111112
2727,-14.410729594138374,18,3.5656738494970472,0.8611111111111112
2728,-14.351451003862696,18,3.4466261622305168,0.8611111111111112
2729,-14.384042297460296,18,3.4152185432654942,0.8611111111111112
2730,-14.422091078390586,18,3.3632660693324103,0.8611111111111112
2731,-14.413129492948825,18,3.365580057878268,0.8611111111111112
2732,-14.365577699238434,18,3.433929454460547,0.8611111111111112
2733,-13.15549849402693,18,3.822336202073752,0.75
2734,-12.39671151772266,18,4.367971070926477,0.6944444444444444
2735,-11.804805152046354,18,5.052412715264548,0.6666666666666666
2736,-10.940036972168626,18,5.564680697154014,0.6388888888888888
2737,-10.494670165776192,18,5.810726824388344,0.6111111111111112
2738,-9.601736917545544,17,6.275207126896053,0.5882352941176471
2739,-9.577543827085302,17,6.3020654893012855,0.5882352941176471
2740,-9.590041312884354,17,6.2876861740628,0.5882352941176471
2741,-9.534196919712514,17,6.0775532486290205,0.5882352941176471
2742,-9.627023493198791,17,5.913177846566423,0.5882352941176471
2743,-10.047251814478765,17,5.813538915800653,0.6470588235294118
2744,-10.130507859382796,17,5.670154977376321,0.6470588235294118
2745,-10.403971694817582,17,5.568954101337206,0.6764705882352942
2746,-10.391776102467576,17,5.593268143360629,0.6764705882352942
2747,-10.7520771440357,17,5.443634292560815,0.7058823529411765
2748,-11.031374406504188,17,5.395873379528714,0.7352941176470589
2749,-11.038608858522544,17,5.382175717091628,0.7352941176470589
2750,-11.31536591421956,17,5.330077701233131,0.7647058823529411
2751,-11.276468786838402,17,5.38756200108464,0.7647058823529411
2752,-11.30430480400171,17,5.358007989622996,0.7647058823529411
2753,-11.31654623160428,17,5.3203945856962,0.7647058823529411
2754,-11.24301205799016,17,5.4421190070944485,0.7647058823529411
2755,-11.91209222861551,18,5.231202407891454,0.75
2756,-12.020506286383398,18,5.14153719142894,0.75
2757,-11.963492020506544,18,5.23206890611832,0.75
2758,-12.060016704557665,18,5.130442847136532,0.75
2759,-11.95568301256456,18,5.159593409669868,0.75
2760,-11.829809536226325,18,5.168770199002001,0.75
2761,-11.725829109579283,18,5.330199748245565,0.75
2762,-11.742559439085884,18,5.368271470434662,0.75
2763,-11.69051154758407,18,5.467050145848058,0.75
2764,-12.36341975695087,19,5.335685405311709,0.7368421052631579
2765,-12.49584602684038,19,5.273235216383701,0.7368421052631579
2766,-12.228905861501907,19,5.6558807238671065,0.7368421052631579
2767,-12.231873417209004,19,5.7775597485579935,0.7368421052631579
2768,-12.108657065289108,19,5.988284354239184,0.7368421052631579
2769,-12.100613230215924,19,6.053478576023613,0.7368421052631579
2770,-12.12212209635345,19,6.097107968216543,0.7368421052631579
2771,-12.049760993417918,19,6.251423978186378,0.7368421052631579
2772,-11.9639601323613,19,6.432209954534378,0.7368421052631579
2773,-11.943726669613865,19,6.5018653340311845,0.7368421052631579
2774,-11.83461835188403,19,6.682628688909707,0.7368421052631579
2775,-11.899309016486916,19,6.6435742141271,0.7368421052631579
2776,-11.837797195563486,19,6.776273987578405,0.7368421052631579
2777,-11.60208618621808,18,6.391682045974116,0.75
2778,-10.99804095162493,16,5.789601034765926,0.78125
2779,-10.760190796158604,15,5.310371907269329,0.8
2780,-10.714545309021023,15,5.406885841897234,0.8
2781,-10.815435021051758,15,5.180885510840089,0.8
2782,-11.620549405712284,16,4.689865072010556,0.78125
2783,-11.572592042699137,16,4.6848998181792805,0.78125
2784,-11.456576354056148,15,4.1260857081231865,0.8
2785,-11.380009847366228,15,4.1290377392004505,0.8
2786,-11.096205011781548,14,3.678333467255823,0.8214285714285714
2787,-12.118430035628114,15,3.3007301833801206,0.8333333333333334
2788,-12.83033898732385,16,3.098193238407092,0.8125
