Timestep,Reward,Num Vehicles,Speed,Waiting time
1897,-1.6334248085120238,6,13.56704352821759,0.5
1898,-1.6116465493757781,6,13.66737093222742,0.5
1899,-1.8252973252458795,5,11.753725790796079,0.5
1900,-1.7433787857646976,5,12.443425022964574,0.5
1901,-1.7107691637311073,5,12.698146518040655,0.5
1902,-1.6640536841737792,5,13.149435237553181,0.5
1903,-1.6308621682610347,5,13.465249758972993,0.5
1904,-1.6608511505755192,5,13.36291773549481,0.5
1905,-1.6654742036548955,5,13.305649070888052,0.5
1906,-1.7532422453270102,5,12.858120854516429,0.5
1907,-1.5502031829827483,5,13.734453247250906,0.5
1908,-1.4807996322234325,5,13.620441095558188,0.5
1909,-1.374053392150492,5,14.327863450091524,0.5
1910,-1.3024512813046598,5,14.75514420342773,0.5
1911,-1.3724813844015853,5,14.386511343132256,0.5
1912,-1.3796286072155457,5,14.334638569891936,0.5
1913,-1.1333917548204755,4,15.164654515713742,0.5
1914,-1.0837405822003143,4,15.445433602069793,0.5
1915,-1.0418579385984867,4,15.774057067372894,0.5
1916,-1.0929985624468317,4,15.45264293439203,0.5
1917,-1.2137574568912857,4,14.183393799303602,0.5
1918,-1.3238829788503759,4,13.15179304794249,0.5
1919,-1.4393450467771967,4,12.1031597914752,0.5
1920,-1.4826949449761915,4,11.592467815147536,0.5
1921,-1.5737327339135825,4,10.662908619961986,0.5
1922,-1.4799948165668537,4,11.355610912816651,0.5
1923,-1.4713473819057679,4,11.373524365620273,0.5
1924,-1.4107916108054324,4,11.850173223326733,0.5
1925,-1.3500284053827807,4,11.646607538596076,0.5
1926,-1.2959691123898747,4,11.394000727099414,0.5
1927,-1.351796944417372,4,10.59518839515719,0.5
1928,-1.4176318628355378,4,9.693797844186175,0.5
1929,-1.2226368012074482,3,7.827288450490229,0.5
1930,-1.2944187005596546,3,6.972743218214603,0.5
1931,-1.5991452673082456,3,6.573021689366665,0.6666666666666666
1932,-1.5180522860519428,3,7.154736213439644,0.6666666666666666
1933,-1.5192744981290212,3,7.1479036897647505,0.6666666666666666
1934,-1.525971270137651,3,7.092602573969252,0.6666666666666666
1935,-1.1825798968965469,3,8.074840336554535,0.5
1936,-1.1625955587757568,3,8.492048391899255,0.5
1937,-1.1566662287345921,3,8.76384353924621,0.5
1938,-0.9716612778899338,3,9.704783360510294,0.5
1939,-0.9276557374399166,3,10.127635797723977,0.5
1940,-0.8807227374851884,3,10.501639065090949,0.5
1941,-0.8811738676753742,3,10.51448590819762,0.5
1942,-1.5921536675938204,4,8.115008838019854,0.5
1943,-1.5473129433447368,4,8.601935229234217,0.5
1944,-1.5385630675886863,4,8.815414894947601,0.5
1945,-1.5079181876707282,4,9.143051626177325,0.5
1946,-1.3959450398382354,4,9.9358935871793,0.5
1947,-1.3885987905639907,4,10.214437784824108,0.5
1948,-1.3704735288363195,4,10.601286971702061,0.5
1949,-1.3265257902607035,4,11.08377945373562,0.5
1950,-1.2275662520630193,4,11.807828958453896,0.5
1951,-1.2210567049382508,4,12.122781078731926,0.5
1952,-1.143274207803674,4,12.741593446866895,0.5
1953,-1.1541692148885554,4,12.860698369202723,0.5
1954,-1.0492818688029333,4,13.556934813419492,0.5
1955,-1.1290917921406596,4,13.063759800905963,0.5
1956,-1.8821117227833943,5,10.403572738476207,0.5
1957,-1.8024207509042203,5,10.97877860331267,0.5
1958,-1.4555681591891219,4,11.927614432805504,0.5
1959,-2.203687806256724,5,9.652971118213092,0.5
1960,-2.056442761989649,5,10.73429101155088,0.5
1961,-1.9434726791689336,5,11.533171806744715,0.5
1962,-2.5978637013550214,6,10.196486536672994,0.5
1963,-2.4890225995516544,6,11.011261375616648,0.5
1964,-2.2990527909955527,6,12.233843057532363,0.5
1965,-2.2101700381339495,6,12.880987211475494,0.5
1966,-1.9989567577204967,6,14.226254539055473,0.5
1967,-1.8399255126403427,6,15.26931182304059,0.5
1968,-1.784933662825061,6,15.62586820867885,0.5
1969,-2.5369574019830496,7,13.51368375435507,0.5
1970,-2.4742748981990648,7,13.788365454998608,0.5
1971,-2.5022798126399444,7,13.654000823645664,0.5
1972,-2.2520077078349434,6,13.969224129272874,0.5
1973,-3.0481569940740205,7,11.738083734743109,0.5
1974,-3.032883060923961,7,11.765075697055295,0.5
1975,-2.922759064212845,7,12.376146773728875,0.5
1976,-3.0710255211787922,7,12.916032407131263,0.5714285714285714
1977,-3.0027136729477464,7,13.375165633697874,0.5714285714285714
1978,-2.754221510177115,7,13.670135971428438,0.5
1979,-2.7740602678044564,7,13.79357447358808,0.5
1980,-2.7532830523635528,7,14.069587555567836,0.5
1981,-2.5679458964142143,7,14.591568406886621,0.5
1982,-2.6981795848562067,7,15.086431860404037,0.5714285714285714
1983,-2.624661590968469,7,15.429378519685386,0.5714285714285714
1984,-2.611476284617113,7,15.463152910319124,0.5714285714285714
1985,-2.411783845655735,7,14.940315532826519,0.5
1986,-2.363016131949684,7,15.039706708247207,0.5
1987,-2.42741414447377,7,14.52818446648224,0.5
1988,-2.4271899150195426,7,14.33518037899381,0.5
1989,-2.5164293162394307,7,13.67549098664749,0.5
1990,-2.5939044011034817,7,13.135326502486482,0.5
1991,-2.889445585749988,7,12.762137819797776,0.5714285714285714
1992,-2.997875134917033,7,12.055805585940664,0.5714285714285714
1993,-3.0717734846487748,7,11.58084368781941,0.5714285714285714
1994,-3.070083344680906,7,11.569751999064765,0.5714285714285714
1995,-3.097489564763734,7,11.431758363122213,0.5714285714285714
1996,-3.376827118567322,7,11.417249359143188,0.6428571428571429
1997,-3.4144967436762763,7,11.127572893658968,0.6428571428571429
1998,-3.4909645883074774,7,10.653047934476081,0.6428571428571429
1999,-3.621858328337607,7,9.944234488658898,0.6428571428571429
2000,-3.6937815852233546,7,9.441975663505614,0.6428571428571429
2001,-3.7911108189927814,7,8.853625697699654,0.6428571428571429
2002,-3.802547923477673,7,8.758420002636736,0.6428571428571429
2003,-3.2677261905332298,7,8.845287547809308,0.5
2004,-3.2100767174462796,7,8.997951038620803,0.5
2005,-3.940051105748672,8,7.892599075051813,0.5
2006,-3.565270860163046,8,8.289607550145766,0.5
2007,-3.2737802454915275,8,9.24369607041677,0.5
2008,-3.025490532504315,8,10.102347964527844,0.5
2009,-2.913736219986284,8,10.522440275857889,0.5
2010,-3.17942737865678,8,10.611814989515892,0.5625
2011,-3.184473532849525,8,10.685156348621716,0.5625
2012,-3.9464559785401376,9,9.547525088820615,0.5555555555555556
2013,-4.529743964120682,10,9.167132275172424,0.55
2014,-4.356682349641929,10,9.808828076147856,0.55
2015,-4.3782210504529555,10,9.866068916561215,0.55
2016,-4.307943099515679,10,10.069192308741446,0.55
2017,-5.0458670284757465,11,9.181397848836712,0.5454545454545454
2018,-4.491706630564426,11,10.0034006681569,0.5
2019,-4.134457416272755,11,10.783521625692075,0.5
2020,-3.8764497551788737,11,11.554435293728195,0.5
2021,-3.5953544108331714,11,12.184466800974558,0.5
2022,-3.3335725197974435,11,12.960293263937848,0.5
2023,-3.194936636878842,11,13.350614667294606,0.5
2024,-3.191941145489044,11,13.445151450260857,0.5
2025,-2.9185657777112013,10,13.757401887640508,0.5
2026,-2.741743439823917,10,14.313347162826602,0.5
2027,-2.7322967440802435,10,14.347897408438069,0.5
2028,-2.735021084043168,10,14.383646520027245,0.5
2029,-2.4196490489860616,9,14.753963208459336,0.5
2030,-2.472611470262759,9,14.610668889986263,0.5
2031,-3.2335757301301427,10,13.06291172000213,0.5
2032,-3.2519238788896647,10,12.944122464968066,0.5
2033,-3.2774687262889617,10,12.745294877296955,0.5
2034,-3.121757042069621,10,13.060495545029815,0.5
2035,-3.160510023555842,10,13.006075374520467,0.5
2036,-3.0391857100603294,10,13.012162876193717,0.5
2037,-2.9250255731008146,10,13.399760355504066,0.5
2038,-2.904050119673836,10,13.552912081754139,0.5
2039,-2.8645441789272987,10,13.662796716223772,0.5
2040,-2.7847502952769747,10,13.924292849308648,0.5
2041,-2.7199747414302413,10,14.235604058794163,0.5
2042,-2.8999252580813577,10,13.58762837000559,0.5
2043,-3.7349442160458257,11,12.01071921521074,0.5
2044,-3.842466997842843,11,11.625414167577478,0.5
2045,-4.0290691794334,11,10.915444322284626,0.5
2046,-4.35932314466642,11,9.91681887615715,0.5
2047,-4.526545315740613,11,9.345959741493798,0.5
2048,-4.840460745140259,11,9.053108371818917,0.5454545454545454
2049,-4.356505923025893,10,8.741495784813726,0.5
2050,-4.945274401824866,11,8.460488570913471,0.5
2051,-4.829179120838495,10,8.632255034657932,0.55
2052,-4.961648764972256,10,8.358214012148526,0.55
2053,-4.841175190278519,10,8.841893748026019,0.55
2054,-4.566836796643851,10,9.704703134115656,0.55
2055,-4.476812381234588,10,10.066228296364722,0.55
2056,-5.055468009997398,11,9.725325986291786,0.5454545454545454
2057,-4.932262989678618,11,10.244768120809715,0.5454545454545454
2058,-4.690427341980353,11,10.999360003295344,0.5454545454545454
2059,-4.541422346188052,11,11.503057766699957,0.5454545454545454
2060,-4.456725676747765,11,11.761240959516812,0.5454545454545454
2061,-5.112898113597781,12,11.030449213088168,0.5416666666666666
2062,-5.192851239474778,12,10.852589222753101,0.5416666666666666
2063,-5.070743854186538,12,11.17769660308762,0.5416666666666666
2064,-4.831812528640386,12,11.846238860263064,0.5416666666666666
2065,-5.495679784288659,13,11.238442468436782,0.5384615384615384
2066,-5.301600605798711,13,11.761163906828475,0.5384615384615384
2067,-4.914783712157362,12,12.247602519786689,0.5416666666666666
2068,-4.959348602463402,12,12.37121105726412,0.5416666666666666
2069,-4.8759231902249995,12,12.447618473321858,0.5416666666666666
2070,-4.82350600364645,12,12.475723181630896,0.5416666666666666
2071,-5.031239887269043,12,12.60898517297999,0.5833333333333334
2072,-4.804820029647771,12,12.956118345667157,0.5833333333333334
2073,-4.71151429706529,12,12.913301012955117,0.5833333333333334
2074,-4.69825810487314,12,12.911001707834691,0.5833333333333334
2075,-4.7269141636455245,12,12.819076270177447,0.5833333333333334
2076,-4.499468812591456,11,12.789565648250687,0.5909090909090909
2077,-4.500660679538802,11,12.7754406112246,0.5909090909090909
2078,-5.242234003736836,12,11.758271654561376,0.5833333333333334
2079,-5.15997259770388,12,11.986914475087524,0.5833333333333334
2080,-4.84272093111626,12,12.174795108068013,0.5416666666666666
2081,-4.8346766068563,12,12.176381605143119,0.5416666666666666
2082,-4.835997910739675,12,12.059214786186198,0.5416666666666666
2083,-4.891795437285441,12,11.552012983324696,0.5416666666666666
2084,-4.99813415377457,12,11.145559466358497,0.5416666666666666
2085,-5.532078940501261,13,10.067104789139982,0.5
2086,-5.485236554968523,13,10.083930345121704,0.5
2087,-4.974639257674327,13,11.17416889253997,0.5
2088,-4.65657173752952,13,11.633839425622334,0.5
2089,-4.464977675263946,13,12.042231941233787,0.5
2090,-4.280738892010133,13,12.09457873998335,0.5
2091,-4.412607028916795,13,11.745522082023198,0.5
2092,-4.242370324565497,13,12.174255607631283,0.5
2093,-4.022723318936147,13,12.50867459754001,0.5
2094,-4.329324028885576,13,12.085984483466378,0.5384615384615384
2095,-4.329725946130405,13,12.099009107454465,0.5384615384615384
2096,-4.279056827479052,13,12.190647439258932,0.5384615384615384
2097,-4.324591805404756,13,12.018175630171829,0.5384615384615384
2098,-4.460499470076561,13,11.684197913193334,0.5384615384615384
2099,-4.365392140630245,12,11.250782634273088,0.5416666666666666
2100,-4.509405280472914,12,10.874911780822083,0.5416666666666666
2101,-4.463256475518572,12,10.948165152632521,0.5416666666666666
2102,-4.218157827908516,12,10.946389904427827,0.5
2103,-4.016789284331427,12,11.370482265948409,0.5
2104,-4.369307888281632,12,11.188874330438464,0.5416666666666666
2105,-4.074619000788802,12,11.572585455471554,0.5416666666666666
2106,-4.03236641379283,12,11.659851240405933,0.5416666666666666
2107,-3.7236779678888583,12,11.77129918949062,0.5
2108,-3.8412249885234697,12,11.42217076291412,0.5
2109,-3.84740484208385,12,11.258529475896353,0.5
2110,-3.749352373742886,12,11.139818734056929,0.5
2111,-3.7453449707024737,12,11.007131221818852,0.5
2112,-4.321495808701059,12,9.730421362990088,0.5
2113,-4.7192740628212935,12,8.989067467384386,0.5
2114,-4.8995359429626895,12,9.166082402504788,0.5416666666666666
2115,-4.9331426686859245,12,9.127127168848238,0.5416666666666666
2116,-4.884671078536334,12,9.227934908989772,0.5416666666666666
2117,-4.671863099889822,12,9.743230833995256,0.5416666666666666
2118,-4.413448078236554,12,10.1682209238247,0.5416666666666666
2119,-4.317793923060075,12,10.50986535448581,0.5416666666666666
2120,-4.203002191701934,12,10.879029303949926,0.5416666666666666
2121,-4.153074637068633,12,11.095255335652425,0.5416666666666666
2122,-4.013375978294839,12,11.422072701356397,0.5416666666666666
2123,-3.9475719075135087,12,11.616520390748976,0.5416666666666666
2124,-4.403375010198156,13,10.858598344859164,0.5
2125,-4.33584131626834,13,11.090810884691273,0.5
2126,-4.207003753569729,13,11.423946155903357,0.5
2127,-4.031363027047041,13,11.669204723478723,0.5
2128,-3.5362300204517916,12,12.21384966998201,0.5
2129,-3.6661257249363493,12,12.026373227429529,0.5
2130,-3.4651756302167094,12,12.461648954183277,0.5
2131,-3.4684107181116066,12,12.539704040750268,0.5
2132,-3.5173475004465984,12,12.504827468232977,0.5
2133,-3.347197578460615,12,12.89814556442429,0.5
2134,-3.041500113736275,11,13.27559832228676,0.5
2135,-2.7285121191426267,10,13.705700660948557,0.5
2136,-2.733334082965987,10,13.684041245330508,0.5
2137,-2.6843546052875733,10,13.764038400910712,0.5
2138,-2.802824946661566,10,13.520069085517815,0.5
2139,-2.362491834636052,9,14.327649096620847,0.5
2140,-2.5109956931172692,9,13.852099117380355,0.5
2141,-2.308849605590139,9,13.456975119873777,0.5
2142,-2.2174350160493597,8,13.271631543172635,0.5
2143,-2.2727250703746193,8,12.979180275452048,0.5
2144,-2.397731826563819,8,12.400568397831286,0.5
2145,-2.5861121571273453,8,11.565136516117837,0.5
2146,-2.845226494879648,8,10.437943248608256,0.5
2147,-2.9177396433480385,8,9.969587167282356,0.5
2148,-3.8442237954401737,9,8.229945969665499,0.5
2149,-3.7835046164329933,9,8.45290185692132,0.5
2150,-3.680421508961844,9,8.789658136615074,0.5
2151,-3.5611704916961076,9,9.282705138820383,0.5
2152,-3.61046995223191,9,9.652776909462865,0.5555555555555556
2153,-3.6043925167001705,9,9.696012647856474,0.5555555555555556
2154,-3.411524560337199,9,10.273195451369466,0.5555555555555556
2155,-3.37215283742198,9,10.412066515998077,0.5555555555555556
2156,-3.3442942460125655,9,10.553062699343172,0.5555555555555556
2157,-4.0061599205795275,10,9.785458511351507,0.55
2158,-3.6534528697259776,9,10.182148965745109,0.5555555555555556
2159,-3.6162395102535925,9,10.410013871934076,0.5555555555555556
2160,-3.480051331346612,9,10.758382657942999,0.5555555555555556
2161,-3.4337985367137533,9,10.995687827979335,0.5555555555555556
2162,-4.140823793278203,10,10.034096136653533,0.55
2163,-3.7548411921231724,9,10.566283448844887,0.5555555555555556
2164,-4.434300151347182,10,9.818984734243573,0.55
2165,-4.278184238915799,10,10.42587735368856,0.55
2166,-3.8142386378271347,9,11.18913999306562,0.5555555555555556
2167,-3.7019140702099214,9,11.64073146604008,0.5555555555555556
2168,-3.648573058050669,9,11.958480623280176,0.5555555555555556
2169,-3.592155942324946,9,12.292836164275457,0.5555555555555556
2170,-3.464742959886275,9,12.766647590537517,0.5555555555555556
2171,-3.342604909226199,9,13.319929950713865,0.5555555555555556
2172,-3.2293878868500174,9,13.796022525078994,0.5555555555555556
2173,-3.978610377412627,10,12.403946215146146,0.55
2174,-3.574186367330983,9,13.130176108283901,0.5555555555555556
2175,-3.558657167320012,9,13.16254411992866,0.5555555555555556
2176,-4.249179355719977,10,11.875784485028852,0.55
2177,-4.346320250129583,10,11.474655855072925,0.55
2178,-5.036064531306421,11,10.50750492332273,0.5454545454545454
2179,-4.685164122661721,11,10.79766941954109,0.5
2180,-4.461287115781644,11,11.422793894936394,0.5
2181,-4.28628855832659,11,12.033044838469369,0.5
2182,-3.908509520083486,11,12.889900674754863,0.5
2183,-4.660268204618823,12,11.700814391235207,0.5
2184,-4.500006500706641,12,12.165223453267222,0.5
2185,-4.311364056168969,11,12.792185387571193,0.5454545454545454
2186,-4.175392360353217,11,13.222603097233025,0.5454545454545454
2187,-4.052067512964092,11,13.600264509519322,0.5454545454545454
2188,-4.720826811088667,12,12.76163333289024,0.5416666666666666
2189,-4.272672757147603,12,13.254886952185368,0.5
2190,-4.148663587177699,12,13.56926300350058,0.5
2191,-4.146670042326978,12,13.591393524602703,0.5
2192,-3.990395821770606,12,13.702589274184009,0.5
2193,-4.068678166346308,12,13.419515491343907,0.5
2194,-3.898255848115375,12,13.759057897672404,0.5
2195,-5.068073909881393,13,12.26154575595326,0.5384615384615384
2196,-5.111633022830938,13,12.130393523920894,0.5384615384615384
2197,-4.970982024215726,13,12.409831589135045,0.5384615384615384
2198,-4.748156225674157,13,12.990089766079791,0.5384615384615384
2199,-4.482941443029816,13,13.327479872975703,0.5384615384615384
2200,-5.014405184357341,13,12.469011848286211,0.5384615384615384
2201,-4.823974910318196,13,12.963188949163488,0.5384615384615384
2202,-4.68800323332707,13,13.294717862206928,0.5384615384615384
2203,-4.664857215977236,13,13.421444846742272,0.5384615384615384
2204,-4.570649820647154,13,13.624401533275137,0.5384615384615384
2205,-4.633935930293396,13,13.458133711241146,0.5384615384615384
2206,-4.823629764639754,13,12.905114898338002,0.5384615384615384
2207,-4.978531913786725,13,12.355061723215336,0.5384615384615384
2208,-5.292250070979208,13,11.374540430891853,0.5384615384615384
2209,-5.323072103037941,13,11.31449448716601,0.5384615384615384
2210,-5.427594369426897,13,11.071323786895677,0.5384615384615384
2211,-5.60846898113728,13,10.681083491527154,0.5384615384615384
2212,-5.976294990623694,13,10.46595284522002,0.5769230769230769
2213,-6.162250520583783,13,10.6402925115596,0.6153846153846154
2214,-6.198059632028055,13,10.500471829067306,0.6153846153846154
2215,-6.317549585511141,13,10.12566101862549,0.6153846153846154
2216,-6.447639569242932,13,9.8165811207484,0.6153846153846154
2217,-6.82718154329447,13,9.366933751391521,0.6538461538461539
2218,-6.909090967760271,13,9.108230158062035,0.6538461538461539
2219,-6.990781608576053,13,8.928479572773433,0.6538461538461539
2220,-7.063912699091853,13,8.733777038041076,0.6538461538461539
2221,-7.4983753679665694,13,8.291733582108462,0.6923076923076923
2222,-7.311049278867978,13,8.570786494117302,0.6923076923076923
2223,-7.312749498202077,13,8.281939054571735,0.6923076923076923
2224,-7.279753999132324,13,7.828485518163048,0.6923076923076923
2225,-7.360085053416235,13,7.573396726729778,0.6923076923076923
2226,-7.461775080886165,13,7.270130449899582,0.6923076923076923
2227,-7.552482861496266,13,6.991235343124038,0.6923076923076923
2228,-7.684214618296609,13,6.5849650385145155,0.6923076923076923
2229,-7.667588208029327,13,6.653525216843587,0.6923076923076923
2230,-7.988850414773231,13,6.478305820131212,0.7307692307692307
2231,-8.795082078217888,14,5.849646205967332,0.7142857142857143
2232,-8.395230706637898,14,5.618586759147905,0.6428571428571429
2233,-7.805564210119867,14,5.711666209926521,0.5714285714285714
2234,-7.414258159374224,13,5.621435446492415,0.5769230769230769
2235,-6.582092116259576,12,5.800695369063331,0.5833333333333334
2236,-5.970148352167557,12,6.762449994878573,0.5416666666666666
2237,-5.243679070095884,12,7.418222391469574,0.5
2238,-5.199307226431942,12,7.46607913744392,0.5
2239,-5.171897114515468,12,7.240001084428858,0.5
2240,-4.914422770899621,12,7.859151847834063,0.5
2241,-4.689088599183864,12,8.438171774043154,0.5
2242,-4.3250621248747505,12,9.381231640212466,0.5
2243,-3.9390951884326437,12,9.94820662218151,0.5
2244,-4.429648528132411,13,9.458809478200319,0.5
2245,-3.9539784036612398,12,9.83342774662699,0.5
2246,-4.058534951720532,12,9.70524760015484,0.5
2247,-3.820962506140454,12,10.2048737159607,0.5
2248,-3.786599465946784,12,10.307068916044528,0.5
2249,-3.7972110006341078,12,10.326431103241573,0.5
2250,-3.7987216929625274,12,10.407362604021172,0.5
2251,-3.557854045573047,12,10.924122418609493,0.5
2252,-3.607524537350276,12,10.936582899544938,0.5
2253,-3.550010954879668,12,11.065435742793055,0.5
2254,-3.5214902244933457,12,11.194290613429915,0.5
2255,-3.547590862069679,12,11.174984236935975,0.5
2256,-3.5432079611878367,12,11.137036953837246,0.5
2257,-3.747708655743675,12,10.605088311950832,0.5
2258,-3.8684460786993227,12,10.165221990676205,0.5
2259,-3.9054970351922775,12,9.898265284957585,0.5
2260,-3.8943525959343637,12,9.693050831736679,0.5
2261,-4.740872474381229,13,8.6525963962146,0.5
2262,-4.630902710597591,13,8.848799625121142,0.5
2263,-4.867487717757642,13,8.970384057572186,0.5384615384615384
2264,-6.344204318323609,15,7.856975880515964,0.5333333333333333
2265,-6.350280352040773,15,8.013741089502934,0.5333333333333333
2266,-6.113182835979609,15,8.457277590732117,0.5333333333333333
2267,-5.956715051057984,15,8.871468061690445,0.5333333333333333
2268,-5.707178891734324,15,9.361677104869058,0.5333333333333333
2269,-5.7575545138287,15,9.468843599181346,0.5333333333333333
2270,-6.29719391737148,16,9.236950746214838,0.53125
2271,-6.071195724795287,16,9.696721884853979,0.53125
2272,-6.023130453802962,16,9.924729257973349,0.53125
2273,-6.630337498527388,17,9.567706543273532,0.5294117647058824
2274,-6.632876158137102,17,9.587219845448095,0.5294117647058824
2275,-6.72401862230226,17,9.455852293321698,0.5294117647058824
2276,-7.450070313899766,18,8.930797052728911,0.5277777777777778
2277,-7.9840621933067295,19,8.721422860711156,0.5263157894736842
2278,-7.988681020222433,19,8.938065709795755,0.5263157894736842
2279,-7.871585597173882,19,9.225687114763934,0.5263157894736842
2280,-7.496250276177397,18,9.804148985114967,0.5555555555555556
2281,-7.348642887681929,18,10.145517464359294,0.5555555555555556
2282,-7.0296141426314565,18,10.62522059284246,0.5555555555555556
2283,-6.975213630989918,18,10.822978075794927,0.5555555555555556
2284,-6.707745122659191,17,10.915682569605078,0.5588235294117647
2285,-6.356141370240896,16,11.098253318782339,0.5625
2286,-5.972678594063642,15,11.481657625290897,0.5666666666666667
2287,-5.494673625589777,14,11.868313011929999,0.5714285714285714
2288,-5.621062387766319,14,11.65808361770936,0.5714285714285714
2289,-5.652970224677577,14,11.630142627240934,0.5714285714285714
2290,-5.610450908294688,14,11.696292541486244,0.5714285714285714
2291,-5.428427599144094,14,11.977404765381436,0.5714285714285714
2292,-5.14546935273825,13,12.16580997163722,0.5769230769230769
2293,-5.231110051617783,13,11.985243996394432,0.5769230769230769
2294,-5.026691819083457,12,11.847070292272312,0.5833333333333334
2295,-5.225315720974821,12,11.268823347825153,0.5833333333333334
2296,-6.129969386371424,13,9.957628685389864,0.5769230769230769
2297,-6.332768486047227,13,9.453170482460369,0.5769230769230769
2298,-6.7169892504194255,13,8.864039038671176,0.5769230769230769
2299,-7.174244458504539,13,8.307432925245582,0.6153846153846154
2300,-7.2839157750672765,13,7.959515723785979,0.6153846153846154
2301,-7.29071468275144,13,8.380142779090939,0.6538461538461539
2302,-7.418643933163779,13,8.17133720062952,0.6538461538461539
2303,-7.470662235098537,13,7.8557624765664835,0.6538461538461539
2304,-6.813468322383332,13,8.32817936138966,0.5769230769230769
2305,-6.8741032412486405,13,8.489583911464155,0.6153846153846154
2306,-7.601491892533446,14,7.730874701157878,0.6071428571428571
2307,-7.136659242890263,14,8.312296394874652,0.6071428571428571
2308,-7.306439190215492,14,8.467139391793692,0.6428571428571429
2309,-7.361737061133155,14,8.193365657103788,0.6428571428571429
2310,-7.615305708985099,15,7.650636453065434,0.5666666666666667
2311,-6.642467658888803,15,8.444558861612876,0.5
2312,-6.345794667593809,15,9.007877712586419,0.5
2313,-5.976559225116058,15,9.553422733412408,0.5
2314,-5.799582893772339,15,9.882386412265165,0.5
2315,-5.601042961866642,15,10.314225839920399,0.5
2316,-5.608363012038725,15,10.321331798500065,0.5
2317,-5.660236381721854,15,10.713911241658458,0.5333333333333333
2318,-5.671480692214772,15,10.98224290891343,0.5666666666666667
2319,-5.639158333629509,15,11.070636183287188,0.5666666666666667
2320,-5.562314228699481,15,11.21230332168751,0.5666666666666667
2321,-6.357023548573627,16,10.409862802716882,0.5625
2322,-6.980861215728945,17,9.985950740660396,0.5588235294117647
2323,-7.110369033161819,17,9.839128024748163,0.5588235294117647
2324,-7.067844905625008,17,9.923228681608729,0.5588235294117647
2325,-8.600974175328739,19,8.797312555154019,0.5526315789473685
2326,-8.535352373455446,19,9.021647398758661,0.5526315789473685
2327,-9.094445594337548,20,8.895765520914207,0.55
2328,-9.072121640626863,20,9.3754489245464,0.575
2329,-8.63746614674992,20,9.747401557268017,0.55
2330,-7.790280580206836,20,10.305645419610029,0.5
2331,-7.298690105435069,20,11.004623076675287,0.5
2332,-7.924156936147537,21,10.715541361634829,0.5
2333,-7.332276719362784,21,11.326305163747108,0.5
2334,-7.075968777034656,21,11.99246910035151,0.5238095238095238
2335,-6.621918658713367,21,12.322963068248319,0.5
2336,-6.6246875300990515,21,12.395869946255717,0.5
2337,-6.424406287102433,21,12.669786493482745,0.5
2338,-6.222326813464271,21,12.841349829605669,0.5
2339,-6.1138088397214565,21,12.690982760212458,0.5
2340,-6.340244608271168,21,12.295369821915141,0.5
2341,-6.356866776840022,21,12.244507187943256,0.5
2342,-6.462114131903604,21,12.210877015494102,0.5
2343,-6.370702679863581,21,12.311754101630944,0.5
2344,-6.272448967721733,21,12.435379399335877,0.5
2345,-6.155012432049827,21,12.57048936127922,0.5
2346,-6.492220583179112,21,11.99657247389237,0.5
2347,-6.468720161516799,21,12.121116655715591,0.5
2348,-6.0747902552264925,20,12.350137133451657,0.5
2349,-6.7978435268355595,21,11.783884370647169,0.5
2350,-6.68866011548918,21,11.866964391866135,0.5
2351,-6.748944424865826,21,11.818757135090427,0.5
2352,-6.8662228774944944,21,11.67521431353534,0.5
2353,-6.928062953334807,21,11.57351902086571,0.5
2354,-6.500416929575308,20,11.702592775106288,0.5
2355,-6.868793327135116,20,11.014886866491075,0.5
2356,-7.02982121539418,20,11.199892027527298,0.525
2357,-6.858032604219972,20,11.087572564691898,0.525
2358,-6.985856060346036,20,10.692393668767028,0.525
2359,-7.04748426678834,20,10.642518699803084,0.525
2360,-7.195030944177339,20,10.423192086694664,0.525
2361,-7.886094724244068,21,9.936506461654417,0.5238095238095238
2362,-7.884776741230618,21,9.908003021259338,0.5238095238095238
2363,-7.690861088690741,21,10.139441155336977,0.5238095238095238
2364,-7.327189523464916,21,10.296956731524705,0.5
2365,-7.850691373814989,21,9.947269890503845,0.5
2366,-7.818678261598278,21,10.386816516124863,0.5238095238095238
2367,-7.315100821662095,20,10.637226878760114,0.525
2368,-7.712082570368988,21,10.542859105966793,0.5238095238095238
2369,-7.713983061954923,21,10.61012171005316,0.5238095238095238
2370,-8.285447218561757,22,10.374479786155344,0.5227272727272727
2371,-7.947307102492084,21,10.538400003369548,0.5238095238095238
2372,-7.7893369321881885,21,10.815453332500589,0.5238095238095238
2373,-7.598102490731322,21,11.08776300838453,0.5238095238095238
2374,-7.802181965071064,21,10.880346721937304,0.5238095238095238
2375,-8.061546549155686,21,10.802633568178825,0.5476190476190477
2376,-8.6456158181719,22,10.553842514490972,0.5454545454545454
2377,-8.75800050910343,22,10.2341657041527,0.5454545454545454
2378,-8.499705925911446,22,10.531969824712796,0.5454545454545454
2379,-8.430385243908415,22,10.52374921685955,0.5454545454545454
2380,-8.527334598461415,22,10.755631864813953,0.5681818181818182
2381,-8.491927501899388,22,10.795813612276605,0.5681818181818182
2382,-7.855307627368209,22,11.053804092079913,0.5227272727272727
2383,-7.390670363899719,21,11.40471636424214,0.5238095238095238
2384,-7.125933347060498,20,11.613542276805228,0.525
2385,-6.937558677420372,20,11.750872717593781,0.525
