Timestep,Reward,Num Vehicles,Speed
1309,-2.2000303403713772,6,11.090442317860271
1310,-2.1033439809477805,6,11.556851760422413
1311,-1.9873837037047855,6,12.042081179225578
1312,-1.9254263727846426,6,12.41405323899451
1313,-1.8637647351265998,6,12.794199088654551
1314,-1.8501343274922224,6,12.81826077048922
1315,-1.8518808251088756,6,13.083140617182394
1316,-1.6940092558283597,6,13.773752063734216
1317,-1.636550831878745,6,14.082552272174732
1318,-1.6715380208165216,6,13.99840414648367
1319,-1.6441873155926467,6,14.155896398127425
1320,-1.633829786934136,6,14.174806635715413
1321,-1.6491481334768316,6,14.089126440088299
1322,-2.5199682459056194,7,11.501019359051003
1323,-2.372635963460692,6,10.604954007221137
1324,-3.3195410922955837,7,8.080981741008275
1325,-3.3423357685808783,7,7.763741643227105
1326,-3.3766688393579423,7,7.585721005547015
1327,-3.079571943270993,7,8.780200866232681
1328,-2.917951305726938,7,9.560561339373987
1329,-2.8590439933215244,7,10.380414530314207
1330,-3.9264815259601944,8,8.358503815866799
1331,-3.8025849016238604,8,9.047575833606993
1332,-3.682239306485384,8,9.583292620903107
1333,-3.5702313166602795,8,10.086930283983115
1334,-3.5185061438843936,8,10.379257055061046
1335,-3.3409415535039972,8,11.156833847551482
1336,-3.318793821843738,8,11.305468882472363
1337,-3.202046012009432,8,11.885556272659327
1338,-3.1073113018921465,8,12.407662429925862
1339,-3.010503258956772,8,12.949407381087534
1340,-2.947044947289713,8,13.237037556627058
1341,-2.917514449372403,8,13.346094396067079
1342,-2.891496220686258,8,13.419796108864707
1343,-2.9508829653130495,8,13.133849096298096
1344,-2.5548773055838105,8,13.752960775329724
1345,-2.528368919090317,8,13.786012161127168
1346,-2.389572693211828,8,14.330722140738967
1347,-2.3142212492922756,8,14.24565499272709
1348,-2.8951527923877864,9,13.121212477361052
1349,-2.914029208104716,9,13.144192556248885
1350,-2.843092574369064,9,13.519495200113301
1351,-2.8074287627234114,9,13.593956781612341
1352,-2.862910509224431,9,13.367727823034492
1353,-2.92504167874391,9,13.120492524202545
1354,-2.8354344197309143,9,13.341105425517224
1355,-2.5457406890441687,9,13.851919748022283
1356,-2.6678082757224564,9,13.651623436013093
1357,-2.5490915808790886,9,13.974300061348682
1358,-3.2326083592617008,10,12.866987322449813
1359,-3.3754149368254103,10,12.413489249998351
1360,-3.540125604946122,10,11.916842069807894
1361,-3.643409300589895,10,11.511345751067122
1362,-3.611898469099378,9,10.43216448836374
1363,-3.96857667412803,9,10.07922739930299
1364,-4.141314946356567,9,10.00408712949945
1365,-4.023980661244762,9,10.432383876875308
1366,-4.700812801057742,10,9.629622776708118
1367,-5.357712520069416,11,9.053519460698185
1368,-5.274199413510621,11,9.444012142057161
1369,-4.827640129301764,11,10.039893598301816
1370,-4.644802991471375,11,10.615186783497531
1371,-5.150009612422818,12,10.398278387365991
1372,-4.9800285891472615,12,10.894599637875757
1373,-4.873356899501932,12,11.206684397706438
1374,-4.67720071851785,11,11.095798307941646
1375,-4.773659449856083,11,10.75857598029785
1376,-5.5087804223036025,12,9.804667664790388
1377,-5.468342319530537,12,9.874960927603665
1378,-6.197189392938976,13,9.11677282003297
1379,-6.328855842275135,13,9.440842063747342
1380,-6.145233663661062,13,9.909884535646514
1381,-6.034991428305305,13,10.234988795503494
1382,-5.8135025631438975,13,10.841634169213874
1383,-5.9806004436509825,13,11.01480538236257
1384,-5.854952119185342,13,11.346027906935332
1385,-5.890543927043723,13,11.323804097889093
1386,-5.826278137959283,13,11.508213056500201
1387,-5.871305432295299,13,11.334408809207643
1388,-5.978592464904822,13,11.053788249551726
1389,-6.073633937336583,13,10.747216096338434
1390,-6.240836066845603,13,10.294571639708392
1391,-6.934156780396172,14,9.650173125698911
1392,-6.885236746379624,14,9.825104571359065
1393,-6.394614627071313,14,10.298322058850276
1394,-6.311577805042846,14,10.579570998211915
1395,-6.2071187531266245,14,10.727371973662827
1396,-6.196957375535732,14,10.54386401232311
1397,-6.02164172027843,14,10.34881984096495
1398,-5.871250856175019,14,10.648725912212702
1399,-5.764205337432679,14,10.545371410312603
1400,-5.694307267575302,14,10.608646415477878
1401,-5.663884790110314,14,10.122996587791814
1402,-5.522724786606638,14,10.10887781556113
1403,-5.218161836807874,13,10.11823673149749
1404,-5.1451827021086745,13,10.203918273203927
1405,-5.104482844193507,13,10.258083697521105
1406,-5.310284721285931,13,9.804881290036375
1407,-5.466509473426643,13,9.420624965907235
1408,-6.33629655011578,14,8.395960948625925
1409,-6.5434429235075955,14,8.023110666542793
1410,-6.467085890423831,14,8.024895725687026
1411,-6.876494590395674,15,7.653748615154949
1412,-6.3650110983050325,15,8.23054451595513
1413,-5.850101760846146,14,8.64334554084742
1414,-5.426190584928312,14,9.535195154277606
1415,-5.347620618555176,14,9.723062903097333
1416,-5.130436638622182,14,9.906988180616002
1417,-5.193054266001845,14,9.832583165169533
1418,-5.276829915159995,14,9.779252458430665
1419,-5.482717356093025,14,9.903731630824284
1420,-5.469192412313517,14,9.996059245400854
1421,-5.381174782919805,14,10.20114894464896
1422,-5.407705606163756,14,10.09273867713947
1423,-5.382933637905954,14,10.096028907121985
1424,-5.416928897471869,14,10.085199535577194
1425,-6.192268092317578,15,9.316290410945781
1426,-6.140602011451242,15,9.502418857246969
1427,-6.023691791958189,15,9.690323001949526
1428,-6.151060374449327,15,9.472448167331693
1429,-6.196509778405161,15,9.426360511453142
1430,-6.270764469463641,15,9.299310321636467
1431,-6.111410132831334,15,9.532448616356625
1432,-5.818255962782584,15,10.02475762655355
1433,-5.844861176706942,15,9.834872858989785
1434,-5.677364517789346,15,10.115217664818392
1435,-5.757254739760325,15,10.051500598705884
1436,-5.689326215021659,15,10.155477738930104
1437,-5.505667978107996,14,9.8143815745414
1438,-5.526722338826549,14,9.791392480802207
1439,-5.507004058289587,14,9.762851901960397
1440,-5.473918499989582,14,9.88199790271116
1441,-5.241735740884295,13,9.537866173230913
1442,-6.337571993190631,14,8.058886725168133
1443,-6.105164216683104,13,7.498733890128779
1444,-5.855306882737344,12,7.097141913063009
1445,-5.770785929460281,12,7.343352361641038
1446,-5.447656579070111,12,7.894940421889387
1447,-5.447732200793727,12,7.84263653932328
1448,-5.489656959432512,12,7.7923791712278145
1449,-5.330009333560916,12,8.13472995400349
1450,-5.263131206265757,12,8.36897266644953
1451,-5.237431661628925,12,8.531953415972527
1452,-4.877795016498657,11,8.557042218923927
1453,-4.765064311708507,11,8.823961413679884
1454,-4.72501782209214,11,8.921249151926895
1455,-4.256695334652417,11,9.532754036854683
1456,-4.868086677076463,12,9.015748178094146
1457,-4.486366347407124,11,9.050515515576897
1458,-4.568324357202936,11,8.469551198670729
1459,-5.415602012203974,12,7.652872265374217
1460,-5.19704718132699,12,8.15325763170169
1461,-5.184181843606013,12,8.331647634685746
1462,-4.92846458973907,12,8.974456346255803
1463,-4.697159256366042,12,9.572688980532112
1464,-4.610712138876634,12,9.867825540288662
1465,-4.392415005167793,12,10.391618134921872
1466,-4.204094991377694,12,10.792675898210911
1467,-4.183145906852211,12,10.919582727221881
1468,-3.480861702872569,11,11.596750819158103
1469,-3.3769330198900196,11,11.828135870685076
1470,-3.3839826734992875,11,11.889863747261076
1471,-3.180095099246251,11,11.963149830467046
1472,-4.025869427998087,12,10.672562638746712
1473,-4.093055591390634,12,10.4457076898279
1474,-4.19056252618739,12,10.21238343631736
1475,-4.147387299257458,12,10.278153609036409
1476,-4.1164062910863635,12,10.413744872303075
1477,-4.154379107517703,12,10.382195230891663
1478,-4.078898544815881,11,10.75759545884725
1479,-4.0804191967622465,11,10.815519916875951
1480,-3.967784171526036,11,11.169605357409953
1481,-3.9528136928991393,11,11.330712747609754
1482,-3.883208278042613,11,11.508734070875375
1483,-3.916725697463928,11,11.552412575281092
1484,-3.870848933095386,11,11.665147861818951
1485,-3.9021508783316436,11,11.605079881712369
1486,-3.836869835028627,11,11.688519403685103
1487,-3.983972177208823,11,11.295860563563041
1488,-4.020886829795624,11,11.087634687067775
1489,-4.252515319863614,11,10.275276680641054
1490,-4.344772415468545,11,9.330281770349133
1491,-4.579039788945938,11,8.575667464130964
1492,-5.428482364116028,12,7.4851402484919385
1493,-5.507907310349404,12,7.702871207108164
1494,-6.372651153319328,13,7.098971114674262
1495,-6.195786297087311,13,7.625846158750166
1496,-5.808986027310754,13,8.089053848024347
1497,-6.3223331819917705,14,8.032338661830886
1498,-5.868221694636764,14,8.462589464053428
1499,-6.861157571062856,15,7.89758331593246
1500,-6.442248538793586,14,8.04519900591813
1501,-6.264176171676767,14,8.45683014409299
1502,-6.692363452404613,14,7.769027013023671
1503,-6.629455678530727,14,8.459094531088473
1504,-6.096038063120445,14,9.165389785236751
1505,-5.830333476835626,14,9.730409459941031
1506,-6.045237612587058,15,9.693045306319439
1507,-5.878703950442946,15,10.153529571212868
1508,-5.651478644040907,15,10.618006315191597
1509,-5.817610645843661,15,10.814778929113606
1510,-5.642765950332183,15,11.226970637858637
1511,-5.314774201576822,14,11.325899721392684
1512,-6.296004065878043,15,10.708510364970078
1513,-6.152976331794244,15,11.101731104631547
1514,-6.522107589188715,16,10.691518295037922
1515,-6.184814924322573,16,11.280562647925064
1516,-6.010128650445932,16,11.670462624686664
1517,-5.806905936863978,16,12.082366807587285
1518,-5.3555678724201,15,12.555740523800381
1519,-5.237104389957673,15,12.714347395925728
1520,-5.23419263053533,15,12.583310145114183
1521,-4.9918471932522275,15,12.869807734605676
1522,-4.973307085419282,15,12.978897787487574
1523,-4.935189580539485,15,13.031111503394369
1524,-5.670735212701139,16,12.295094506627693
1525,-5.501672643010222,16,12.690521807707018
1526,-6.133075251926489,17,12.153563380750526
1527,-6.128009814953807,17,12.036882127432888
1528,-6.088950331396151,17,11.947429272220685
1529,-6.174774424942139,17,11.7334946642183
1530,-6.079561398696692,17,11.738828404363385
1531,-6.192930335174115,17,11.295562326142258
1532,-6.155782424536344,17,11.257350259407202
1533,-6.318451200262259,17,10.950679723027584
1534,-6.06767946696116,17,11.011586297823662
1535,-5.942270196104249,17,11.156027855057896
1536,-6.126756710170672,17,11.356750028733142
1537,-6.151031512016881,17,11.18259403368052
1538,-5.851022470967209,17,11.187770694816694
1539,-5.686655412528309,17,11.434514527252151
1540,-5.558790270495324,16,11.09283711359299
1541,-5.528977986832956,16,10.844347668682582
1542,-5.481434559514031,16,10.529533332075959
1543,-5.573768625560955,16,10.206073119033395
1544,-5.774924455563127,16,9.728292837889718
1545,-5.721326846391961,16,9.707611127549306
1546,-5.893183239251686,16,9.876033423167158
1547,-6.147315289296181,16,9.932103550047957
1548,-5.920294721352405,16,9.992198504077095
1549,-5.469811850302545,16,10.42763960491897
1550,-5.596977558901508,16,10.40711850081871
1551,-5.696600027396296,16,10.605050390749872
1552,-5.709163087598922,16,10.495493713800112
1553,-5.8342262782787495,16,10.166131360964625
1554,-6.074644277916172,16,9.632800484399624
1555,-5.965675504246057,16,9.219442559008858
1556,-6.000089563387173,16,8.883223630592827
1557,-5.977107524302835,16,8.71494808683081
1558,-5.953298706068829,16,8.74044320060284
1559,-5.789445587357884,15,8.596512983330665
1560,-6.139949495792712,15,8.439455257621862
1561,-5.607592103859144,15,8.587147950597517
1562,-5.683623582098331,15,8.910865185132428
1563,-5.592401655489691,15,9.118593765660163
1564,-5.3566181340062995,15,9.321770601621916
1565,-4.9117496019081885,14,9.709917118228173
1566,-4.697108772531237,14,10.042823483427556
1567,-4.741838390968659,14,9.951546159051148
1568,-4.460036523639065,14,10.00623666151977
1569,-4.096474389289787,13,10.337773975876043
1570,-3.813216141758833,13,10.797436766253915
1571,-3.400590336485923,12,11.13683039569374
1572,-3.37614838549184,12,11.171262270595932
1573,-3.4202228259800114,12,11.07411810409296
1574,-3.3953138884966796,12,11.065782223063204
1575,-3.600462326752631,12,10.548964207573327
1576,-4.470971223580845,13,9.337323232253713
1577,-4.694150136147119,13,8.873379047815677
1578,-4.63792339899973,13,9.006644986756916
1579,-4.542654046276444,13,9.192486853173722
1580,-4.026944395116749,12,9.672072303273849
1581,-4.880702231043154,13,9.245375684241477
1582,-4.574513204232758,12,9.41863175423279
1583,-4.348559871807282,12,9.982264930783293
1584,-4.754843147232364,12,9.200092922437294
1585,-4.7752495754720155,12,9.295254902371884
1586,-4.653007297497971,12,9.627359119737735
1587,-4.62633139425092,12,9.854944895959749
1588,-4.442032667920038,12,10.358037874099699
1589,-4.349960523761115,12,10.708887863499712
1590,-4.247238784986238,12,11.016891051661048
1591,-4.308582193471351,12,11.000830972094768
1592,-3.993058898666481,12,11.713293777137979
1593,-4.447334549865603,12,11.033138590064512
1594,-4.156681673572078,11,11.140881585203484
1595,-4.175446818537368,11,11.12948841616498
1596,-3.793528386264736,10,11.468261685538689
1597,-3.517057037045765,10,11.635697994592714
1598,-4.151503084604363,11,10.938518163752
1599,-3.98850627454551,11,11.454244651312791
1600,-3.687382717974707,11,12.049935040827943
1601,-3.5586165616318013,11,12.449931478604379
1602,-3.4641410351475392,11,12.838538751658346
1603,-3.3392591348627576,11,13.2580339934955
1604,-3.1715176631642183,11,13.84391566768784
1605,-3.214940029690956,11,13.882345620325593
1606,-2.998979629328489,11,14.448590111096212
1607,-3.07801037893692,11,14.351375446239906
1608,-2.7816713085836353,10,14.506606902776173
1609,-2.8914312567212983,10,14.127151777034513
1610,-2.7195683863364772,9,14.053505149839241
1611,-2.4955378134480704,8,14.146615177717473
1612,-2.4920105469958362,8,13.720821622684984
1613,-3.3321960558308783,9,11.80478598782502
1614,-3.4602298729492906,9,11.268725635491531
1615,-3.4490054149399674,9,11.25204366648871
1616,-3.1741086562237855,8,11.076916582619727
1617,-3.239092606149444,8,10.778608313841945
1618,-2.8367773412638626,8,11.731661329090544
1619,-2.8778602237493227,8,11.311627792415663
1620,-2.6584929317658723,7,10.745909867641656
1621,-2.9614828836146647,7,10.377856218153251
1622,-3.007388672022967,7,10.04365826454607
1623,-3.859393677137432,8,8.188379253750849
1624,-3.912970124099681,8,8.145500114755757
1625,-3.8016225910584134,8,8.568149809297411
1626,-3.989294109560609,8,8.831287306836243
1627,-4.017831301760732,8,8.679066036182352
1628,-3.9734882396852056,8,8.902217454672064
1629,-3.5077397492001943,8,9.797342405147354
1630,-3.148468270900001,8,10.42633569287492
1631,-3.03357717523669,8,10.98070438104106
1632,-3.5718168240430135,9,10.12878462636261
1633,-3.3795945644015593,9,10.758346841341815
1634,-3.2941724115297917,9,10.920848289035805
1635,-3.288569840758866,9,11.087703258034098
1636,-3.4864958531459274,9,11.33517569538303
1637,-3.47057906936747,9,11.48886988347746
1638,-3.4064716906815202,9,11.662941573596136
1639,-3.279438254085768,9,12.094944346350559
1640,-3.256234081759411,9,12.204360060425817
1641,-3.2178927304614215,9,12.380548014443606
1642,-3.1381109678368992,9,12.685032039912274
1643,-3.200100577474855,9,12.472755591289825
1644,-3.1590450121284626,9,12.597424431650136
1645,-3.2088123845808902,9,12.479550595558727
1646,-3.240100220470416,9,12.391203203236438
1647,-3.125373979402294,9,12.306131823964995
1648,-3.1672931217268236,9,11.8119711425453
1649,-3.245922854494388,9,11.610474818189896
1650,-3.232249640611461,9,11.608819886217162
1651,-2.8744646258474997,8,12.140848464666792
1652,-2.9883474581876444,8,11.616148153341875
1653,-3.1156759957074804,8,11.018563349759997
1654,-3.5050799447142533,8,9.399157611316479
1655,-3.7893623216834644,8,8.2163606454494
1656,-4.921206218508409,9,5.951510671281208
1657,-5.028902887177972,9,5.505236859779188
1658,-4.918892590296044,9,5.823407180528918
1659,-4.729409767578689,9,6.52210104743396
1660,-4.422860760938105,9,7.475683414427059
1661,-4.170640141147198,9,8.333546127146287
1662,-3.917050738808579,9,8.555764875732141
1663,-3.5266893195560076,9,8.856987747242556
1664,-3.341712282757336,9,9.29109743686737
1665,-3.1934538697916777,9,9.626013367842429
1666,-3.053415507265069,9,9.78296187387083
1667,-2.995620513497371,9,10.00292271157198
1668,-3.6681748125505913,10,9.242779734638917
1669,-4.384075287813326,11,8.580590548359053
1670,-4.172542717756425,11,9.192885206181664
1671,-3.9878985279352683,11,9.719584069732432
1672,-3.806785666754391,11,10.248479442775865
1673,-3.67659329964321,11,10.695458697158445
1674,-3.5192069074363816,11,11.184070688781519
1675,-3.2721680985686663,11,11.888464683598187
1676,-3.8253382004375034,12,11.409699770321238
1677,-3.4653471016316604,11,11.941941962563872
1678,-3.505260822480141,11,11.878909743254683
1679,-4.217443861248084,12,11.095266484672356
1680,-4.3253211467418815,12,10.970050001601763
1681,-4.284419429640074,12,11.167246494843837
1682,-4.234156813426608,12,11.395683165807462
1683,-4.197598769330755,12,11.55915200658537
1684,-4.304802199251136,12,11.90416483224338
1685,-4.129590798983303,12,12.40972867002828
1686,-4.085907912676289,12,12.611349167261535
1687,-4.875436205426063,13,11.5612166775045
1688,-4.672421437605207,13,12.136428755938084
1689,-4.72101504731759,13,11.743925471434522
1690,-5.398369891490038,14,10.832682452080572
1691,-5.35286815376888,14,11.020614613942668
1692,-5.2758275712990494,14,11.285030480652978
1693,-4.746490114337111,14,11.907862780821043
1694,-4.547214248875571,14,12.30275560576116
1695,-4.339298886903137,14,12.767534949328615
1696,-4.222847407252439,14,13.066718809057956
1697,-4.84632896848913,15,12.448542249441712
1698,-4.774037064902613,15,12.641522177647124
1699,-4.796850871798192,15,12.622793322304451
1700,-4.7564280437030115,15,12.702891112750791
1701,-5.003569537713675,15,12.27087087397368
1702,-4.78837084515501,14,12.340480708624094
1703,-5.127885380560288,14,12.22730512246449
1704,-4.865671936214368,13,12.257656870834435
1705,-4.741955317203473,13,11.983158026005336
1706,-4.848725203283538,13,11.63248258263623
1707,-5.144459697444868,13,10.876037385687798
1708,-4.978354916265373,13,10.93554890496576
1709,-4.559906603063146,12,11.054211928204893
1710,-4.399911403675211,12,11.400617619119208
1711,-4.224251843276534,12,11.754089114576272
1712,-4.025300948852857,12,11.797134340037182
1713,-3.774518854222649,12,11.99189935193983
1714,-4.178859192623344,12,10.937239486175748
1715,-4.384227752762683,12,10.303113430244128
1716,-5.212393389861571,13,9.290327934765692
1717,-5.196359957931379,13,9.290592722968237
1718,-5.395898614627156,13,8.801493401926383
1719,-5.651855529487208,13,8.66303969699691
1720,-5.889225768392922,13,8.677866620970288
1721,-5.942587736301027,13,8.673403304758308
1722,-5.101875288754769,13,9.5131228900442
1723,-4.781315213637417,13,10.28580269584753
1724,-5.210029406571763,14,10.20351145982991
1725,-4.783836006330831,14,10.733364923394229
1726,-4.4953437922808765,14,11.292135499245552
1727,-4.434605278765376,14,11.475121096280414
1728,-4.386306156028288,14,11.49760769138248
1729,-4.523139920311679,14,11.186338265198984
1730,-4.505160887122183,14,11.158479049963947
1731,-4.5797410746343035,14,11.050332834500278
1732,-4.466003607999632,14,11.272618648112784
1733,-4.2252581257614805,14,11.739265694102828
1734,-4.236821522435453,14,11.737885189880364
1735,-3.992255411377884,14,11.943049945400931
1736,-3.9696333530044603,14,12.051643732391794
1737,-3.8715331655719107,14,12.210212586173228
1738,-3.958457902916618,14,12.072281147866283
1739,-3.889165119467323,14,12.185970150064332
1740,-4.8867588081579445,15,10.851190062376238
1741,-4.852835930659734,15,10.749574580207604
1742,-4.456312035746044,14,11.176514804152172
1743,-4.404269464353453,14,11.118649977556279
1744,-4.0535337810495955,13,10.820605644136462
1745,-4.162830449540466,13,10.5886426133196
1746,-4.005602774074055,12,10.143060329612092
1747,-4.017312118985989,12,10.01485191809739
1748,-4.009344219853559,12,10.076991217912505
1749,-4.220187609068743,12,10.233531059792858
1750,-4.068000929688944,12,10.508098648995599
1751,-4.048788803233675,12,10.584063203404513
1752,-4.128438089337584,12,10.469825233576493
1753,-4.179404773278498,12,10.349808882637774
1754,-4.111526909433618,12,10.481414540614145
1755,-4.170899830340348,12,10.33404323945797
1756,-4.189643723945107,12,10.304928039858241
1757,-4.014249028257849,11,9.94564854540447
1758,-4.122634311631737,11,9.578470888289502
1759,-4.29362614521014,11,9.123941091481088
1760,-4.1082636949431866,11,9.46783575678308
1761,-4.001588515680529,11,9.725199688411811
1762,-3.9174876532135867,11,9.646521665404155
1763,-3.784602398355906,11,9.906871390073867
1764,-3.9437235163824758,11,9.64804878223063
1765,-3.8166628351017486,11,9.85249685518108
1766,-4.623359007970378,12,8.973570385995709
1767,-4.275015786639799,11,8.931010441050287
1768,-3.877301340231136,10,8.99298305264532
1769,-3.9474731709288675,10,9.006523346715895
1770,-3.599969934985006,9,9.330300937550135
1771,-3.4908939136911847,9,9.56967840672203
1772,-3.327527708508535,8,9.052902463241837
1773,-3.1807899991370117,7,8.623468694069379
1774,-3.2214107777583143,7,8.416597144833167
1775,-2.9961754671130105,7,9.29779839133704
1776,-2.967490083885873,7,9.618783811298371
1777,-2.7882203925926214,7,9.846621083133758
1778,-2.7250356142746717,7,10.050891987021506
1779,-2.518847669841655,6,9.76653099807186
1780,-3.399088025167228,7,7.8279379579249655
1781,-3.53274523091408,7,7.450591827391288
1782,-3.5067644390522137,7,7.567452286788489
1783,-3.4269140024642493,7,7.9417120076141305
1784,-3.3395896926240183,6,7.915515497377071
1785,-3.323302087330653,6,8.150571145481807
1786,-3.2300670902757136,6,8.62140141257999
1787,-3.2177143263242196,6,8.803391278315495
1788,-3.1268754280636446,6,9.206926636236412
1789,-3.0745136635526533,6,9.528569442951126
1790,-3.1168612504915894,6,9.389772569044311
1791,-3.0505411006281093,6,9.69977037182696
1792,-3.1102228261170857,6,9.44386693356944
1793,-3.112871376535983,6,9.44258974663833
1794,-3.1654948085994,6,9.009970482415943
1795,-2.9361934132157446,6,8.729995018324162
1796,-2.946938029385454,6,8.44584875639494
1797,-3.7988613500599357,7,6.663221514969107
1798,-3.7437606897448155,7,6.780564637136477
1799,-3.6257284402691154,7,7.366429244559628
1800,-3.504985218062412,7,7.913581923472981
1801,-4.471448894609721,8,7.186497717319459
1802,-4.357052055785498,8,7.7336282131817295
1803,-4.265991866321122,8,8.181872076708746
1804,-3.524575816869454,8,9.227257489982216
1805,-3.329981459735998,8,10.109198753246378
1806,-3.0976098160091037,8,11.125234409990878
1807,-2.7639300147278516,8,11.920373085011883
1808,-2.5087566338042926,8,12.845417372738517
1809,-2.379466811331421,8,13.334663618910287
1810,-2.3867488979307456,8,13.287705676783698
1811,-3.145565252203839,9,11.674867328912853
1812,-3.105574593619534,9,11.827429887481912
1813,-3.1681645920440387,9,11.566816494640012
1814,-3.0909675934326306,9,11.82297303110335
1815,-2.656650484879714,8,12.704568215851312
1816,-2.5226376355003817,8,12.89390780150307
1817,-2.3549543751277504,8,13.48921483897588
1818,-2.3796062593360636,8,13.499915288442702
1819,-2.225273455925249,8,14.125342730312099
1820,-2.2176683508053605,8,14.204786515249129
1821,-2.2066761743986745,8,14.256650462274951
1822,-2.2733580781194354,8,14.029966622893856
1823,-2.2513283758354667,8,13.857968447849426
1824,-2.430214917809714,8,12.98235405826433
1825,-2.4876943458111342,8,12.558015139853678
1826,-2.5563136859279663,8,12.128741091610728
1827,-2.3583494743074405,7,11.858178374959381
1828,-2.3924796663783443,7,11.701236113307571
1829,-2.641278169808373,7,11.708870141386564
1830,-2.399117170346257,7,11.854828850155405
1831,-2.4597947586999163,7,11.54124518139768
1832,-2.4936303483083666,7,11.410556569182534
1833,-2.5076272462978935,7,11.374537045407644
1834,-2.331288798930125,7,12.209844675636413
1835,-2.036061977384061,6,12.313777283948959
1836,-1.9450038941134153,6,12.884424685691856
1837,-1.8956141471551369,6,13.306895320985868
1838,-1.7620317128832563,6,14.119499369954317
1839,-1.7614699483484286,6,14.31505059122778
1840,-1.667928682844114,6,14.825431273085178
1841,-1.7867335354688985,6,14.174678370842962
1842,-1.9013574252596501,6,13.450517874205723
1843,-1.9818784307736184,6,12.9527594533579
1844,-2.165979874644588,6,11.933032132958807
1845,-3.10916335935857,7,10.42402839341346
1846,-3.0428502167084286,7,10.79379055150582
1847,-3.020281891414511,7,10.996888778852517
1848,-2.5973440628490287,7,11.752747167724934
1849,-2.540301179422613,7,12.162440553432146
1850,-2.4398953252063724,7,12.630683322728032
1851,-2.122489689949668,7,13.606720731275908
1852,-1.8345572553947136,6,14.10745770555629
1853,-2.5503991129993415,7,12.264789718541502
1854,-2.466549696059642,7,12.751778022321924
1855,-2.121176815999137,6,13.421194389872275
1856,-2.0656851519006683,6,13.594260135932743
1857,-2.1084896476016737,6,13.166706894395787
1858,-1.96043927187926,6,13.79712808835265
1859,-1.7871884149623405,6,14.058102025196847
1860,-1.7477078957354024,6,14.335659787311494
1861,-1.7835259817494171,6,14.027457637069356
1862,-1.832231845944696,6,13.820733259515967
1863,-1.9690566095684494,6,13.051701820948049
1864,-1.8260173527846142,6,13.409751428993305
1865,-1.389514843909601,5,14.367482933027006
1866,-1.4098466597609125,5,14.26138320543085
1867,-1.372264195549075,5,14.417855874646722
1868,-1.4102216146498774,5,14.243938215144246
1869,-1.397920219368494,5,14.319098156627536
1870,-1.4172631733307646,5,14.248393208503057
1871,-1.4124336770225345,5,14.263551957674593
1872,-1.3506651737631186,5,14.59377486134161
1873,-1.4471175099430196,5,13.727445821694365
1874,-2.318747127902033,6,10.645095687365227
1875,-2.3776880267435443,6,10.211914804676615
1876,-2.4125146230813277,6,9.87204213805162
1877,-2.4458680242870283,6,9.677181735776811
1878,-2.6232893097504277,6,10.124577053333708
1879,-2.5892817062809925,6,10.274488944501375
1880,-2.5921568906962213,6,10.398417183195777
1881,-2.5670581385343034,6,10.588804953368792
1882,-2.2646619699762716,6,10.76372085248103
1883,-2.3171954220070505,6,10.43860305588753
1884,-2.2902911468464895,6,10.361598138319847
1885,-2.281593003712878,6,9.879264700811254
1886,-2.1965454885032973,6,10.106399034368897
1887,-2.1052631342871497,6,10.49885722457478
1888,-2.3376620155873495,6,10.495208247456778
1889,-2.0823478377235327,6,10.732411991716285
1890,-2.0011581704347585,6,11.179287760220392
1891,-1.9297233651446086,6,11.609441854471731
1892,-1.8826787597368038,6,11.919192906547417
1893,-1.8412493867635586,6,12.216612651366665
1894,-1.7842219855937038,6,12.637069887334869
1895,-1.7149593120822086,6,13.067411586483864
1896,-1.6846665486831127,6,13.275404950472605
1897,-1.6334248085120238,6,13.56704352821759
1898,-1.6116465493757781,6,13.66737093222742
1899,-1.8252973252458795,5,11.753725790796079
1900,-1.7433787857646976,5,12.443425022964574
1901,-1.7107691637311073,5,12.698146518040655
1902,-1.6640536841737792,5,13.149435237553181
1903,-1.6308621682610347,5,13.465249758972993
1904,-1.6608511505755192,5,13.36291773549481
1905,-1.6654742036548955,5,13.305649070888052
1906,-1.7532422453270102,5,12.858120854516429
1907,-1.5502031829827483,5,13.734453247250906
1908,-1.4807996322234325,5,13.620441095558188
1909,-1.374053392150492,5,14.327863450091524
1910,-1.3024512813046598,5,14.75514420342773
1911,-1.3724813844015853,5,14.386511343132256
1912,-1.3796286072155457,5,14.334638569891936
1913,-1.1333917548204755,4,15.164654515713742
1914,-1.0837405822003143,4,15.445433602069793
1915,-1.0418579385984867,4,15.774057067372894
1916,-1.0929985624468317,4,15.45264293439203
1917,-1.2137574568912857,4,14.183393799303602
1918,-1.3238829788503759,4,13.15179304794249
1919,-1.4393450467771967,4,12.1031597914752
1920,-1.4826949449761915,4,11.592467815147536
1921,-1.5737327339135825,4,10.662908619961986
1922,-1.4799948165668537,4,11.355610912816651
1923,-1.4713473819057679,4,11.373524365620273
1924,-1.4107916108054324,4,11.850173223326733
1925,-1.3500284053827807,4,11.646607538596076
1926,-1.2959691123898747,4,11.394000727099414
1927,-1.351796944417372,4,10.59518839515719
1928,-1.4176318628355378,4,9.693797844186175
1929,-1.2226368012074482,3,7.827288450490229
1930,-1.2944187005596546,3,6.972743218214603
1931,-1.5991452673082456,3,6.573021689366665
1932,-1.5180522860519428,3,7.154736213439644
