Timestep,Reward,Num Vehicles,Speed,Waiting time
1689,-34.997102129213324,59,7.25660339078823,0.6694915254237288
1690,-34.7687081163064,60,7.289554763772614,0.65
1691,-34.51612368405229,60,7.262422894984283,0.6416666666666667
1692,-33.42282468695213,60,7.246149925744026,0.6083333333333333
1693,-32.44315102296005,60,7.316751019461145,0.5833333333333334
1694,-31.61611122084455,60,7.359431046692685,0.5666666666666667
1695,-31.13279295225855,60,7.443247271673367,0.5583333333333333
1696,-30.97428961150985,59,7.421936340345668,0.5677966101694916
1697,-30.59586574329973,60,7.466079257406493,0.5416666666666666
1698,-31.04425183342818,61,7.371794021541241,0.5327868852459017
1699,-31.158037386390376,61,7.491235308063094,0.5409836065573771
1700,-30.93498602371036,60,7.485984136273226,0.5583333333333333
1701,-30.74775648063148,60,7.631063862046008,0.5666666666666667
1702,-31.22453195765144,61,7.482051125355717,0.5573770491803278
1703,-30.61215100194957,61,7.62858369088754,0.5491803278688525
1704,-30.972665068502494,61,7.511374230698212,0.5491803278688525
1705,-30.89465402145122,61,7.45759337639955,0.5491803278688525
1706,-30.529939575488715,60,7.497191784686121,0.5583333333333333
1707,-29.72000729955165,59,7.365160567782007,0.5338983050847458
1708,-29.646167758655977,59,7.519420836818529,0.5423728813559322
1709,-29.11652047022317,58,7.618474942285889,0.5431034482758621
1710,-29.137330232208114,58,7.57853357922664,0.5517241379310345
1711,-30.281063060891466,59,7.340460503433762,0.559322033898305
1712,-29.21001829489239,58,7.422245972968335,0.5431034482758621
1713,-28.767612057678328,58,7.438688740232035,0.5344827586206896
1714,-29.96034479223411,59,7.300474939809278,0.5508474576271186
1715,-30.064567393873894,60,7.259795197246034,0.5333333333333333
1716,-30.28019591676332,60,7.264852236520572,0.5416666666666666
1717,-30.86707275372617,61,7.104532012817343,0.5327868852459017
1718,-30.695521270578624,61,7.187444201128696,0.5327868852459017
1719,-31.253143080602545,62,7.069175289796311,0.5241935483870968
1720,-30.497614154877795,60,7.179993315568893,0.5416666666666666
1721,-30.438086783739244,60,7.307118238376656,0.55
1722,-29.944485184510807,61,7.560933269287097,0.5327868852459017
1723,-29.832637103214985,61,7.882867599595933,0.5491803278688525
1724,-28.842105112316087,61,8.16357484748674,0.5327868852459017
1725,-28.861602589114128,62,8.391352344697356,0.5403225806451613
1726,-30.088392807321977,63,8.201008072519672,0.5476190476190477
1727,-29.277796247384337,63,8.505729099111571,0.5396825396825397
1728,-29.55941088444755,64,8.40349963324573,0.53125
1729,-29.33718970453971,64,8.515483235071116,0.53125
1730,-28.912978608393,64,8.491270112521399,0.5234375
1731,-28.44143598811568,63,8.629726556781884,0.5317460317460317
1732,-28.629429481845523,63,8.543137889445035,0.5317460317460317
1733,-29.27678967111233,63,8.443380283809185,0.5476190476190477
1734,-30.0446543930663,63,8.407377014601337,0.5714285714285714
1735,-29.82053657864467,62,8.305681487483568,0.5725806451612904
1736,-29.9560680441541,61,8.30390713182455,0.5901639344262295
1737,-30.82412446268825,62,8.184093185388466,0.5967741935483871
1738,-31.0095026157726,62,8.151909895351288,0.5967741935483871
1739,-31.7804300253129,63,8.012836142090096,0.5952380952380952
1740,-30.895536246655062,63,8.086177594027635,0.5793650793650794
1741,-31.17667053160549,63,7.990123965002307,0.5793650793650794
1742,-31.769989415022028,64,7.8540686991561985,0.5703125
1743,-31.97607748712109,64,8.00673516270098,0.5859375
1744,-32.81235534748723,65,8.035532053012403,0.6
1745,-32.240691727820426,65,8.2101163992108,0.6
1746,-31.70511080262504,64,8.444753721369247,0.609375
1747,-31.535858685331448,63,8.454998910162073,0.6190476190476191
1748,-31.57227820501964,62,8.368739620140348,0.6290322580645161
1749,-31.51435620478292,61,8.24645055576026,0.639344262295082
1750,-32.64017995249552,62,8.036182961768146,0.6451612903225806
1751,-33.47619843585945,62,7.852931827262385,0.6532258064516129
1752,-34.061545649819145,63,7.918465490402569,0.6587301587301587
1753,-34.685553642311184,64,7.873140103091914,0.65625
1754,-34.51980433095976,63,7.744339194721584,0.6587301587301587
1755,-34.75912985529673,63,7.684034986433195,0.6666666666666666
1756,-34.19331974554444,61,7.381564707352685,0.6557377049180327
1757,-33.267500631997606,61,7.4666404962339135,0.639344262295082
1758,-33.108141487169675,61,7.467402781497247,0.6311475409836066
1759,-31.55792505019244,60,7.70090208654231,0.6166666666666667
1760,-30.58197444562216,60,7.985499092780723,0.6
1761,-30.222060708362605,60,8.009389587628858,0.5833333333333334
1762,-30.48435652936549,60,8.045930518729412,0.5916666666666667
1763,-30.717909165186228,60,8.066495670127958,0.6
1764,-31.786545013402527,61,7.82039635990737,0.6065573770491803
1765,-32.460292411788025,61,7.74052488801042,0.6229508196721312
1766,-33.13151314219988,61,7.646985380048231,0.639344262295082
1767,-32.848713550707345,59,7.572305623541296,0.652542372881356
1768,-33.45110043461752,59,7.640924670002496,0.6779661016949152
1769,-34.170832979893795,59,7.482920669652053,0.6864406779661016
1770,-34.12545594513229,59,7.4399090079398595,0.6779661016949152
1771,-33.41926933514665,59,7.558936392803288,0.6610169491525424
1772,-33.12106044923302,59,7.457683345209503,0.6440677966101694
1773,-32.68523360847329,58,7.312772004510132,0.6379310344827587
1774,-33.106147107660334,58,6.856402947244189,0.6206896551724138
1775,-32.52882786976173,58,7.049827470429338,0.6120689655172413
1776,-32.194821068676,58,7.23190004408639,0.6120689655172413
1777,-32.408762892270495,59,7.237798412448454,0.6016949152542372
1778,-31.939013680095208,59,7.508870849239319,0.6016949152542372
1779,-31.18037785852384,58,7.629635575859735,0.5948275862068966
1780,-30.331998704596323,57,7.656221777316778,0.5877192982456141
1781,-29.339157006805856,57,7.85027899221688,0.5701754385964912
1782,-28.67834704670943,57,7.91731116879189,0.5526315789473685
1783,-28.63276716724435,57,7.952734409321231,0.5526315789473685
1784,-28.27049201028204,57,8.117559219438862,0.5526315789473685
1785,-28.332864543169062,57,8.122525148709151,0.5526315789473685
1786,-28.413795171821192,56,8.119176400772682,0.5714285714285714
1787,-27.6172302287656,55,8.025408402444995,0.5545454545454546
1788,-27.68518102691728,54,7.872549257997242,0.5648148148148148
1789,-27.076146257653114,52,7.806625699087949,0.5673076923076923
1790,-26.50607095973354,52,7.894639731483792,0.5673076923076923
1791,-27.10616489417804,53,7.839337634707359,0.5660377358490566
1792,-27.82663705777636,54,8.0312194337055,0.5925925925925926
1793,-27.24895347290968,54,8.353077545018074,0.5925925925925926
1794,-27.59415522221393,55,8.486848650612522,0.6
1795,-28.383685454882965,56,8.522842305535079,0.6160714285714286
1796,-28.72787989911889,57,8.4721019177044,0.6140350877192983
1797,-28.8938731509046,57,8.346643508043316,0.6140350877192983
1798,-29.39974495974889,57,8.031857654411915,0.6140350877192983
1799,-28.59563492329416,57,8.14476344079367,0.5964912280701754
1800,-28.40613899098653,58,8.22379071061335,0.5775862068965517
1801,-28.31341727141137,59,8.202955061611831,0.559322033898305
1802,-26.774060431552414,57,8.331620190691181,0.543859649122807
1803,-26.773063483322723,57,8.250311389473335,0.5350877192982456
1804,-26.23469904226767,57,8.414218326537858,0.5263157894736842
1805,-25.98278356912563,58,8.454050011272615,0.5086206896551724
1806,-26.16711655529919,57,8.490964568896828,0.5263157894736842
1807,-25.898797497957624,56,8.580547729167133,0.5446428571428571
1808,-26.57320361467414,57,8.595913598425598,0.5526315789473685
1809,-26.185959055537925,57,8.800906522996705,0.5526315789473685
1810,-25.17927278255021,57,9.08137598438926,0.5350877192982456
1811,-25.476604441418417,58,9.14515933852135,0.5344827586206896
1812,-24.85121675363807,58,9.352689855954916,0.5344827586206896
1813,-24.568263339842904,58,9.385200283117827,0.5258620689655172
1814,-23.701240698176694,58,9.578905183234395,0.5086206896551724
1815,-24.045862110479405,58,9.595979315011762,0.5172413793103449
1816,-23.49391365878441,57,9.923409763104864,0.5263157894736842
1817,-23.248533130609115,56,9.959322025542177,0.5357142857142857
1818,-24.23314367969358,56,9.744556836185884,0.5535714285714286
1819,-24.12180910918686,56,9.762252371154696,0.5535714285714286
1820,-23.403970663795203,56,9.875281691423876,0.5357142857142857
1821,-23.22527994017606,57,9.871427382855892,0.5175438596491229
1822,-22.491854681104385,57,10.035316290759251,0.5087719298245614
1823,-22.80203198920909,57,9.935756689728002,0.5087719298245614
1824,-22.49659867399803,56,9.948615100741682,0.5089285714285714
1825,-22.605873447183065,55,9.831340283563955,0.5181818181818182
1826,-23.17283512673417,55,9.425607492885623,0.5181818181818182
1827,-23.6282798941783,55,9.351585107266803,0.5363636363636364
1828,-24.755082646982068,56,9.209165739950103,0.5535714285714286
1829,-24.7525842952371,56,9.129976712961122,0.5446428571428571
1830,-23.514866475868608,55,9.394719741488997,0.5363636363636364
1831,-24.897595117982952,57,9.155970374293473,0.543859649122807
1832,-24.20866984205618,57,9.27307226887629,0.5350877192982456
1833,-23.714587442201207,57,9.441792837856466,0.5263157894736842
1834,-24.473903931554165,59,9.16003360031564,0.5084745762711864
1835,-24.187582001720507,57,9.292301723462792,0.5263157894736842
1836,-23.9077568375609,56,9.40793816297234,0.5357142857142857
1837,-23.249353515567563,55,9.587801923332483,0.5363636363636364
1838,-23.44307095004828,54,9.721712258242846,0.5648148148148148
1839,-23.08938401566535,53,9.55690185554855,0.5566037735849056
1840,-22.458597338453824,53,9.698685139690497,0.5471698113207547
1841,-21.693858406392287,53,9.754711699299644,0.5283018867924528
1842,-22.317622658462977,53,9.561979217824732,0.5377358490566038
1843,-22.17758285559218,53,9.52386995787496,0.5283018867924528
1844,-22.43214505109747,53,9.365437139238615,0.5188679245283019
1845,-22.349439907606943,53,9.599494578378987,0.5283018867924528
1846,-22.748197577776384,53,9.67377765901253,0.5471698113207547
1847,-24.0344312798126,54,9.39943636496944,0.5648148148148148
1848,-24.026591015545435,53,9.256254080792123,0.5754716981132075
1849,-23.709167555844147,53,9.306671352704248,0.5660377358490566
1850,-23.20440552435792,53,9.455023720371388,0.5566037735849056
1851,-23.641067298301486,54,9.496193483462276,0.5555555555555556
1852,-22.86497506332235,52,9.763890949381947,0.5673076923076923
1853,-22.445634672928417,51,9.672451795954908,0.5588235294117647
1854,-22.62247682812292,52,9.43488859424611,0.5288461538461539
1855,-21.8055486981389,51,9.546049697897155,0.5196078431372549
1856,-21.92282379657145,51,9.380855166844588,0.5196078431372549
1857,-22.9423069975022,52,9.06925188070588,0.5288461538461539
1858,-22.99201558733524,51,8.974641286147921,0.5392156862745098
1859,-22.12033564123616,51,9.179047149274126,0.5196078431372549
1860,-20.929930898659624,50,9.418945468477029,0.51
1861,-20.79251944562141,49,9.578336550325933,0.5306122448979592
1862,-21.30222073666824,50,9.44231461175476,0.53
1863,-21.21866314865518,50,9.590266468863748,0.54
1864,-22.08682881685591,51,9.452653290577556,0.5490196078431373
1865,-21.85906245515018,50,9.496425821871302,0.56
1866,-22.620247115420828,51,9.341405809830048,0.5588235294117647
1867,-22.32204335152333,51,9.504967409721194,0.5588235294117647
1868,-23.661093460961613,52,9.30814732584852,0.5769230769230769
1869,-23.563465058741023,51,9.17000820637379,0.5784313725490197
1870,-23.805719264641432,51,9.06709621804951,0.5784313725490197
1871,-23.22129222725764,51,9.21986813794932,0.5686274509803921
1872,-22.94500507717474,51,9.31401969429939,0.5686274509803921
1873,-24.155193777368243,52,8.90459363498038,0.5673076923076923
1874,-23.815034212880725,52,8.844911275961925,0.5480769230769231
1875,-23.523903960794883,51,8.85538819459012,0.5490196078431373
1876,-23.2313392204106,51,8.93137888238645,0.5392156862745098
1877,-24.182651802004365,52,8.82549834986871,0.5576923076923077
1878,-24.13920159784961,52,8.86657866227294,0.5576923076923077
1879,-23.05476831542732,52,9.03397353465468,0.5288461538461539
1880,-22.73374869537353,52,9.314605575497746,0.5384615384615384
1881,-22.136195966477928,52,9.641273923976406,0.5384615384615384
1882,-22.94754205880292,52,9.33509757333398,0.5480769230769231
1883,-23.04559142295541,52,9.18091191008754,0.5384615384615384
1884,-22.6127977322794,52,9.324336484148343,0.5288461538461539
1885,-22.017529669771303,51,9.300561074244008,0.5196078431372549
1886,-23.08584120002909,52,9.080007029719114,0.5288461538461539
1887,-23.38089968523516,52,8.916905147260922,0.5288461538461539
1888,-24.87894832877296,53,8.658556515042894,0.5471698113207547
1889,-23.90440464746643,52,8.587685184559378,0.5192307692307693
1890,-24.451107000836835,53,8.509012464312617,0.5188679245283019
1891,-24.2488228456381,53,8.801433398847756,0.5283018867924528
1892,-24.47013019569741,54,8.853923145291574,0.5277777777777778
1893,-25.04135546484953,55,8.947913345290774,0.5363636363636364
1894,-24.363739386305262,55,9.169205544922864,0.5272727272727272
1895,-24.298036158381915,54,9.322678740269197,0.5462962962962963
1896,-24.915428858176863,54,9.133831721578392,0.5555555555555556
1897,-25.216845527749506,54,9.129131116235223,0.5740740740740741
1898,-24.698635853759622,52,8.972730672994349,0.5769230769230769
1899,-26.31378626307867,54,8.543437540651725,0.5740740740740741
1900,-26.6257864926284,55,8.318189770804125,0.5545454545454546
1901,-26.940296737392583,56,8.382954712015557,0.5535714285714286
1902,-26.59752996932671,56,8.58607608434061,0.5535714285714286
1903,-26.404139174071823,56,8.72417938520069,0.5535714285714286
1904,-25.512560758766544,54,8.858898053031679,0.5555555555555556
1905,-24.833746048965256,52,8.903566118879713,0.5576923076923077
1906,-26.061631549334248,53,8.814598859022093,0.5754716981132075
1907,-26.908862238476548,54,8.74065242734472,0.5833333333333334
1908,-27.82892488067284,55,8.598592937865806,0.5909090909090909
1909,-27.023250409627835,55,8.705423766676812,0.5727272727272728
1910,-26.470612962515126,55,9.005788788675536,0.5727272727272728
1911,-26.408764217607704,55,9.052834590313632,0.5727272727272728
1912,-26.016199069257,55,9.193137844020374,0.5727272727272728
1913,-26.02783156207277,55,9.11833262576371,0.5727272727272728
1914,-25.677654410345024,55,9.139666717091588,0.5636363636363636
1915,-26.399160284045816,56,9.128020283148764,0.5714285714285714
1916,-26.101008643357183,56,9.22084054583543,0.5714285714285714
1917,-26.39132979023901,56,9.300025582296971,0.5892857142857143
1918,-27.37007971707349,57,8.953662190693564,0.5877192982456141
1919,-27.11150877577426,57,8.916291216365494,0.5789473684210527
1920,-27.830663861964943,57,8.634102650854087,0.5877192982456141
1921,-27.730636963295307,57,8.45009336176658,0.5789473684210527
1922,-28.226047737751767,57,8.170942183412603,0.5789473684210527
1923,-28.778000729969023,58,7.963992182701448,0.5689655172413793
1924,-28.817115745871327,58,7.898293125310217,0.5689655172413793
1925,-29.598581001557765,59,7.780022347956738,0.5677966101694916
1926,-31.365271490091736,60,7.641936460252897,0.6
1927,-30.8418563097776,59,7.809605680475123,0.6101694915254238
1928,-30.57710404551301,59,7.931355951704066,0.6101694915254238
1929,-30.93603233256887,58,7.79620024864652,0.6293103448275862
1930,-30.623024606646588,57,7.742397889090116,0.631578947368421
1931,-31.245040750759667,57,7.721901784136519,0.6491228070175439
1932,-31.67746387752961,56,7.423786434026993,0.6607142857142857
1933,-31.47319699743414,54,7.193734942176799,0.6759259259259259
1934,-32.51353108690566,55,7.048803587475936,0.6818181818181818
1935,-32.008405146408926,55,7.1405952653365015,0.6727272727272727
1936,-31.33341337779088,54,7.281388163668295,0.6759259259259259
1937,-31.03511162992912,54,7.2835824309983295,0.6666666666666666
1938,-30.558243384036075,53,7.312237220349253,0.6698113207547169
1939,-31.52621516209314,54,6.946518881263618,0.6574074074074074
1940,-31.33795096781017,54,6.925083728300124,0.6481481481481481
1941,-32.453940393457685,55,6.764387898205544,0.6545454545454545
1942,-31.930623935801744,54,6.708346600870915,0.6481481481481481
1943,-31.90852488369583,54,6.889830350120396,0.6574074074074074
1944,-32.59840899302573,55,6.754501639639094,0.6545454545454545
1945,-32.759790986515135,54,6.659466961766002,0.6759259259259259
1946,-32.7015858515634,53,6.626835125750263,0.6886792452830188
1947,-33.22430786381281,53,6.511646593291903,0.6981132075471698
1948,-33.164972425177844,53,6.547600705027311,0.6981132075471698
1949,-33.471021950013295,53,6.535529850579176,0.7075471698113207
1950,-34.150218073892226,53,6.11955282681828,0.7075471698113207
1951,-35.29596148961474,53,5.726616491249808,0.7264150943396226
1952,-35.28046067839017,53,5.680119815891905,0.7264150943396226
1953,-35.203094716891854,52,5.299297867592333,0.7211538461538461
1954,-34.437859919942674,52,5.378536839202197,0.7115384615384616
1955,-34.113873565013115,52,5.524290020320871,0.7115384615384616
1956,-34.43046738363194,53,5.632802892032115,0.7075471698113207
1957,-33.87301278588363,53,5.931904189003934,0.7075471698113207
1958,-33.075095784702164,53,6.210569744215134,0.6981132075471698
1959,-33.59810081411161,54,6.235513340272504,0.6944444444444444
1960,-32.64876253028084,53,6.348655956235665,0.6886792452830188
1961,-32.25273154507677,53,6.547836176343775,0.6886792452830188
1962,-32.45945557472447,54,6.586925634567819,0.6759259259259259
1963,-33.047369826432806,55,6.455186151423951,0.6636363636363637
1964,-32.85854184385443,55,6.559402851374999,0.6636363636363637
1965,-32.65005982698986,55,6.675760213069066,0.6636363636363637
1966,-33.1815626246193,56,6.575495895783583,0.6517857142857143
1967,-33.274457754821526,57,6.611295097567369,0.631578947368421
1968,-33.04799470681839,57,6.764440651573416,0.6228070175438597
1969,-31.78894514405458,56,6.931960480439443,0.6071428571428571
1970,-31.13192296272291,55,7.042649331116848,0.6090909090909091
1971,-30.27236098840461,55,7.305414146472914,0.5909090909090909
1972,-29.394099443738057,55,7.5252571717434895,0.5727272727272728
1973,-29.73368258496429,56,7.598491578270933,0.5714285714285714
1974,-29.906923226451504,57,7.60430625815093,0.5614035087719298
1975,-29.86632744639655,57,7.502025340080651,0.5526315789473685
1976,-30.399318438442748,58,7.524441858829439,0.5603448275862069
1977,-29.358049459206885,58,7.724080963894196,0.5344827586206896
1978,-29.76367036510524,59,7.745315827726754,0.5338983050847458
1979,-30.25537258175288,60,7.789739015876943,0.5333333333333333
1980,-30.00012597576001,61,8.10926182017778,0.5409836065573771
1981,-29.1200166233018,61,8.648704776877263,0.5409836065573771
1982,-28.99006949385461,62,8.893560845608402,0.5403225806451613
1983,-27.795542424632,62,9.45575816155952,0.5403225806451613
1984,-27.65802219982472,62,9.634848371215456,0.5483870967741935
1985,-27.64948028655628,62,9.67837842360025,0.5564516129032258
1986,-28.11552518471159,63,9.606597948748457,0.5555555555555556
1987,-28.26311784292265,63,9.545984861682152,0.5555555555555556
1988,-29.896968483355565,64,9.11319101988987,0.5625
1989,-30.68913701332424,65,8.989530528669688,0.5692307692307692
1990,-30.56549889612243,65,8.951322460106008,0.5615384615384615
1991,-30.429489665218952,64,8.964251922395224,0.5703125
1992,-31.37843666472752,65,8.940085373791721,0.5846153846153846
1993,-31.748394254268213,65,8.868813189306909,0.5923076923076923
1994,-32.113163399340685,65,8.638900344652068,0.5923076923076923
1995,-32.658543637207806,65,8.505713963572738,0.6076923076923076
1996,-32.61697843908478,65,8.447306819213537,0.6076923076923076
1997,-32.698879798434945,65,8.531377418552665,0.6153846153846154
1998,-33.583320114414654,66,8.363417524524268,0.6136363636363636
1999,-33.412996685641154,66,8.419720211105686,0.6212121212121212
2000,-33.48318081088831,65,8.238583027862381,0.6230769230769231
2001,-33.330414500572374,65,8.305615350767196,0.6230769230769231
2002,-33.06101923980875,64,8.385611412669501,0.6328125
2003,-33.771654676903175,65,8.279381821810063,0.6307692307692307
2004,-34.30646123943971,66,7.980864786888777,0.6136363636363636
2005,-34.38224495643386,66,7.858247686763526,0.6060606060606061
2006,-33.98183931476733,66,7.863446475169693,0.6060606060606061
2007,-34.56954149400154,67,7.663479024298942,0.5970149253731343
2008,-35.99609367602681,68,7.45508803352389,0.6102941176470589
2009,-34.75489456667018,67,7.621281033662989,0.5970149253731343
2010,-34.77997928847112,67,7.822814295716995,0.6119402985074627
2011,-34.52812052943992,66,7.7562545879823395,0.6060606060606061
2012,-34.82859360033623,66,7.812292314877744,0.6212121212121212
2013,-34.411071010965586,65,7.885535970419299,0.6230769230769231
2014,-35.80793811098121,67,7.783822080831277,0.6268656716417911
2015,-35.18209619742442,67,8.00053810081208,0.6194029850746269
2016,-34.45156403843538,66,8.224403794209405,0.6212121212121212
2017,-34.48081201829324,67,8.328772898887994,0.6119402985074627
2018,-34.30339468227551,67,8.43420664658996,0.6119402985074627
2019,-34.950051360710184,68,8.370367694844468,0.6102941176470589
2020,-34.45287015249745,68,8.491442705571302,0.6029411764705882
2021,-33.68737766049449,67,8.548014827692432,0.5970149253731343
2022,-33.86252222652916,67,8.607870562572966,0.6044776119402985
2023,-34.61828980727623,67,8.45832394155729,0.6194029850746269
2024,-34.861762769038386,67,8.400877616815782,0.6194029850746269
2025,-34.68149764714423,66,8.448167604826981,0.6287878787878788
2026,-35.15725565261438,66,8.511516279794026,0.6439393939393939
2027,-35.84664653207139,67,8.438905364371537,0.6417910447761194
2028,-35.069789536303865,64,8.448934462592376,0.65625
2029,-35.31456853400406,64,8.416825470228245,0.6640625
2030,-34.63838163425661,63,8.311735704758238,0.6587301587301587
2031,-34.04856540431405,63,8.243623232727767,0.6428571428571429
2032,-32.60822696322749,61,8.335464785540438,0.639344262295082
2033,-31.943388218381912,60,8.330212418764598,0.6333333333333333
2034,-32.39360600681341,60,8.125913237094586,0.6333333333333333
2035,-31.29810114005063,59,8.056729076239407,0.6101694915254238
2036,-30.72491283666028,57,7.799699301853088,0.6052631578947368
2037,-30.41224524064825,57,7.80509836236704,0.5877192982456141
2038,-30.189119815348253,57,7.52212077422196,0.5701754385964912
2039,-30.959614139771773,58,7.162168919873163,0.5603448275862069
2040,-30.46786524521004,58,7.137401734228873,0.5431034482758621
2041,-30.32737980492104,58,7.162789306503553,0.5431034482758621
2042,-29.74027410311228,58,7.190177073196762,0.5258620689655172
2043,-30.693257598571392,58,6.902548919103668,0.5431034482758621
2044,-30.973293979714647,58,6.828737720457614,0.5517241379310345
2045,-30.486421667015755,58,6.805955847848808,0.5344827586206896
2046,-30.9211424001123,59,6.758567318534975,0.5338983050847458
2047,-31.434897351326743,59,6.843825764606301,0.5508474576271186
2048,-30.65309592733235,59,7.096756363214308,0.5508474576271186
2049,-31.078227169528247,59,7.03035478898551,0.559322033898305
2050,-31.20284740092176,60,7.232758322489781,0.5583333333333333
2051,-30.0210228257026,60,7.468030360827967,0.5333333333333333
2052,-29.46707141377152,60,7.736145305699921,0.5333333333333333
2053,-29.286520542720595,60,7.795676537465525,0.5416666666666666
2054,-29.05809615663216,60,7.884923284818353,0.5416666666666666
2055,-28.72230464161392,60,8.084908007788632,0.5416666666666666
2056,-29.226630868670306,61,8.09460987883768,0.5409836065573771
2057,-29.468470337628343,61,8.158612215315411,0.5491803278688525
2058,-29.2201159992752,62,8.25871086833771,0.5403225806451613
2059,-29.09808500478426,61,8.257769807686158,0.5491803278688525
2060,-28.91936844335178,62,8.232578695518562,0.5241935483870968
2061,-28.488476140908496,61,8.42790604279614,0.5327868852459017
2062,-27.602556081712105,60,8.678706453727662,0.5333333333333333
2063,-28.8308124408075,61,8.389977231403963,0.5409836065573771
2064,-29.369208983712035,61,8.408254782343546,0.5573770491803278
2065,-28.354478426291795,60,8.465661659482413,0.5416666666666666
2066,-29.80904048222032,62,8.235992756350251,0.5403225806451613
2067,-29.80554832888821,62,8.193147797269527,0.532258064516129
2068,-30.135518238699262,63,8.247802226750073,0.5396825396825397
2069,-29.12239951075619,61,8.398826836432953,0.5409836065573771
2070,-29.00473784332204,61,8.570698129684754,0.5491803278688525
2071,-28.438540534716285,60,8.645577535579623,0.55
2072,-28.23280407825666,59,8.811687127788112,0.5677966101694916
2073,-28.345897410831828,59,8.810421081111198,0.576271186440678
2074,-29.118664473169645,59,8.82664495980903,0.6016949152542372
2075,-29.81028169042725,59,8.7414881937704,0.6186440677966102
2076,-30.34103774685748,59,8.614336040786945,0.6271186440677966
2077,-31.54488928746876,60,8.36215565922488,0.6333333333333333
2078,-31.301432174037306,60,8.323687251157043,0.625
2079,-30.88484990074841,60,8.398337296875786,0.6166666666666667
2080,-29.99067900466796,59,8.528145111300834,0.6101694915254238
2081,-29.452843217876627,58,8.575453735449491,0.6120689655172413
2082,-29.48798611500413,58,8.471319711439566,0.6120689655172413
2083,-29.313423181507986,58,8.459920402171896,0.6120689655172413
2084,-30.62699684002014,59,8.108423865873425,0.6186440677966102
2085,-30.347651439076696,59,8.067314020206231,0.6101694915254238
2086,-31.141917613693938,60,8.029659353584059,0.6166666666666667
2087,-31.33335378770672,60,7.937446811611892,0.6166666666666667
2088,-31.727805430839897,60,7.675154648503886,0.6083333333333333
2089,-31.968099030320044,61,7.604100934160825,0.5983606557377049
2090,-31.021046571642906,60,7.512066338183979,0.5833333333333334
2091,-30.994304920604257,60,7.451351624101167,0.575
2092,-30.64375759672614,60,7.565860993971665,0.575
2093,-30.43022714763873,59,7.623914700243145,0.5847457627118644
2094,-29.996976609357,57,7.6082516700960126,0.5964912280701754
2095,-29.88786763352472,57,7.669572460010164,0.5964912280701754
2096,-29.55631897506188,56,7.666573682870601,0.6071428571428571
2097,-30.52791294865666,57,7.529236719904036,0.6140350877192983
2098,-29.84355068721188,56,7.489772379845411,0.6071428571428571
2099,-29.615399093114032,55,7.234140820188025,0.6
2100,-30.75467272485361,56,7.086531062951778,0.6071428571428571
2101,-30.896344164153707,55,6.933904056692245,0.6181818181818182
2102,-30.69717013622198,55,7.052487715253049,0.6181818181818182
2103,-30.127050264134567,56,7.12273029768056,0.5803571428571429
2104,-29.99761457055564,57,7.407664683460119,0.5701754385964912
2105,-29.132884817160413,57,7.824961149665606,0.5614035087719298
2106,-27.27839916979344,56,8.197155262332691,0.5446428571428571
2107,-26.756982219398427,56,8.455719004192813,0.5446428571428571
2108,-25.75348286951475,56,8.633145337616824,0.5178571428571429
2109,-25.75957400549373,56,8.770726382681735,0.5267857142857143
2110,-25.281840276483752,55,8.817218798475242,0.5272727272727272
2111,-25.13662645661913,55,8.887193047557107,0.5272727272727272
2112,-25.745496405474043,55,8.807448010927937,0.5454545454545454
2113,-24.99331031820195,54,8.762655915838033,0.5277777777777778
2114,-25.83546812073336,55,8.53497919504417,0.5272727272727272
2115,-25.631116668497903,54,8.507387987221984,0.5277777777777778
2116,-25.56514218321501,54,8.362587060506304,0.5277777777777778
2117,-26.04836581100121,54,8.034730550914576,0.5277777777777778
2118,-26.02131760773275,54,7.8389411765837265,0.5185185185185185
2119,-26.956987676107367,55,7.498453121157239,0.5181818181818182
2120,-27.404369343019003,55,7.477892838721343,0.5363636363636364
2121,-27.90060141428147,56,7.413862539048194,0.5357142857142857
2122,-29.67311195821497,58,7.198389307175626,0.5517241379310345
2123,-29.68854028147202,58,7.230606214775764,0.5517241379310345
2124,-29.41094550087769,59,7.376230459386704,0.5338983050847458
2125,-29.81513745902189,60,7.572634784325015,0.5416666666666666
2126,-29.23341813538618,60,7.867357552005866,0.55
2127,-29.888898859966293,61,7.763952579213123,0.5491803278688525
2128,-29.81161756709956,62,7.750427631024924,0.532258064516129
2129,-30.991760941256008,63,7.679609845457821,0.5476190476190477
2130,-31.14813392586445,63,7.689360277794676,0.5476190476190477
2131,-31.16262445068419,64,7.819199636610265,0.546875
2132,-30.705970189689047,62,7.952967051584633,0.5725806451612904
2133,-30.42164247413531,62,8.071950357437569,0.5725806451612904
2134,-30.3198404883848,61,8.140271025874112,0.5819672131147541
2135,-29.857833943833704,61,8.285752500894342,0.5737704918032787
2136,-29.434160245854567,60,8.354204727356452,0.575
2137,-29.358766082658253,60,8.480179504039313,0.575
2138,-29.4201623297796,60,8.654957453408587,0.5916666666666667
2139,-29.18065781347328,59,8.695060793178229,0.6016949152542372
2140,-29.50761830275848,59,8.57342626806507,0.6101694915254238
2141,-30.063736540713183,59,8.434520312913262,0.6186440677966102
2142,-30.79741396127252,60,8.244905361734563,0.6166666666666667
2143,-30.52128659976176,59,8.386166085414068,0.6271186440677966
